383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
383.000,379.000,40.000,34.000
