27.000,404.000,146.000,64.000
146.386,375.500,160.330,55.013
158.332,368.266,178.656,99.214
116.175,313.783,209.768,155.793
43.555,317.523,246.338,188.472
0.500,358.850,241.809,225.015
61.043,413.785,328.251,206.150
5.627,465.232,406.349,228.038
362.214,901.163,452.800,169.547
323.324,932.763,474.964,126.079
242.525,931.814,522.961,134.883
186.457,943.158,556.721,133.850
211.649,931.028,575.831,137.017
188.805,914.554,635.711,149.430
192.945,858.771,687.047,158.055
162.485,889.855,748.605,179.896
202.537,870.321,794.341,190.167
305.722,857.563,830.654,189.229
280.281,870.079,915.301,200.682
203.598,876.617,1163.044,198.160
173.299,868.688,1347.322,199.390
19.908,869.147,1504.791,210.353
109.842,865.446,1478.555,213.040
45.211,876.398,1522.027,198.196
30.719,853.273,1533.483,221.045
22.491,860.278,1536.955,212.638
22.970,860.271,1507.321,213.492
29.677,860.639,1494.881,212.989
54.893,854.909,1511.480,222.409
16.840,861.220,1528.906,217.147
14.645,875.273,1528.476,200.698
24.955,869.930,1500.081,204.617
30.319,878.837,1547.946,199.764
17.252,883.888,1565.198,195.612
41.677,884.430,1515.583,195.070
33.983,893.820,1503.953,185.680
39.181,886.191,1478.160,193.309
55.164,873.733,1458.638,205.767
91.308,876.588,1453.329,200.996
81.890,891.606,1434.927,187.214
89.151,889.679,1411.076,187.192
100.596,887.436,1412.366,189.570
85.183,880.382,1436.788,193.676
73.147,897.085,1434.328,182.415
97.231,905.254,1393.014,174.246
90.524,900.062,1388.879,179.438
98.505,903.594,1382.166,175.906
92.614,902.568,1396.566,176.932
84.315,902.993,1379.341,176.507
87.362,903.273,1393.143,176.227
86.973,909.772,1388.099,169.728
87.329,914.892,1376.883,164.608
104.675,910.245,1353.747,169.255
103.362,900.610,1369.351,178.890
79.266,904.374,1391.052,175.126
64.486,911.778,1403.646,167.722
87.636,906.800,1383.152,172.700
81.025,907.913,1384.413,171.587
75.222,907.359,1400.341,172.141
50.890,902.521,1435.093,176.979
68.011,910.962,1403.953,168.538
81.462,919.123,1390.694,160.377
91.383,908.079,1361.034,165.947
85.671,915.162,1413.463,164.338
82.898,886.898,1381.550,186.727
63.338,900.798,1403.148,178.702
69.665,897.542,1388.270,181.958
67.142,917.289,1389.236,162.211
55.684,928.917,1395.091,150.583
75.852,909.237,1352.904,170.263
117.887,924.967,1276.458,154.533
139.041,926.612,1242.677,152.888
159.543,916.891,1254.850,162.609
154.768,895.791,1228.440,183.709
146.071,890.069,1225.322,189.431
141.342,878.768,1251.571,195.939
140.195,858.332,1243.895,221.033
148.833,818.994,1229.892,256.286
137.104,826.638,1216.500,252.862
164.718,803.894,1217.103,266.611
153.812,812.039,1217.988,262.750
145.363,813.247,1190.587,266.253
147.344,852.577,1203.504,226.923
144.521,872.567,1227.566,206.933
114.008,894.612,1236.983,184.888
110.839,903.263,1247.965,176.237
117.032,926.404,1213.550,153.096
132.651,916.978,1203.333,162.522
125.585,915.241,1214.344,164.259
134.833,873.351,1208.095,205.849
125.543,877.173,1225.750,202.327
116.443,908.197,1221.285,171.303
119.774,944.628,1227.609,134.872
152.151,913.488,1189.585,166.012
164.133,887.182,1201.457,192.318
173.744,871.164,1170.062,202.122
186.921,672.764,1205.241,269.898
121.830,612.139,1197.006,259.433
111.054,846.223,1264.106,233.277
125.162,811.425,1208.118,256.200
127.870,799.256,1262.464,272.563
