1072.000,494.000,20.000,23.000
1070.987,494.648,21.026,21.842
1069.231,498.686,20.919,22.176
1068.072,498.211,21.551,22.503
1066.161,497.326,22.105,22.474
1064.453,495.932,22.489,22.612
1062.762,494.595,22.496,22.606
1060.596,492.299,23.651,22.826
1058.724,488.699,23.848,23.339
1057.052,487.873,24.693,23.260
1054.324,488.202,24.984,23.594
1053.435,487.338,24.615,24.122
1051.083,486.154,25.015,24.574
1048.340,486.001,25.936,25.400
1045.757,486.047,25.931,24.940
1043.855,486.013,26.266,25.386
1041.166,485.994,27.024,25.055
1039.986,485.120,27.065,25.502
1036.877,484.986,28.014,25.487
1035.418,485.736,27.714,25.783
1031.719,486.705,28.918,25.893
1030.117,487.483,28.963,26.695
1026.900,488.864,29.629,26.669
1025.624,487.588,28.702,27.462
1021.850,485.903,30.786,26.979
1020.400,484.110,30.044,28.201
1016.681,483.071,30.491,27.973
1014.208,483.948,31.153,27.540
1010.559,481.611,31.334,28.542
1009.001,480.187,30.646,29.841
1005.074,478.250,31.799,29.812
1003.024,477.899,32.055,30.106
999.528,477.345,32.474,29.829
997.509,476.190,33.134,29.906
993.564,475.542,33.582,30.465
991.255,474.139,33.216,30.774
987.955,471.827,34.207,31.365
985.977,470.421,33.813,32.246
981.449,467.758,35.560,32.733
979.719,464.767,35.376,33.977
975.987,463.790,35.379,33.576
972.911,462.493,35.946,33.640
970.237,461.416,36.983,34.272
968.243,460.498,37.453,34.800
964.437,459.267,38.432,35.387
962.074,457.236,38.177,36.732
958.891,456.330,39.699,36.658
956.928,455.833,39.801,37.155
953.635,454.811,39.863,37.961
951.479,453.789,40.269,38.364
949.078,453.509,42.329,38.174
946.481,451.956,42.849,39.766
942.820,450.795,44.068,40.790
940.219,449.870,44.560,41.968
936.960,449.494,45.746,42.639
934.060,448.093,46.300,43.230
929.697,446.471,46.620,45.034
927.141,444.972,47.668,45.878
923.314,444.003,48.648,46.677
920.935,442.144,48.690,48.019
915.606,440.923,50.440,48.179
912.264,438.660,50.998,49.424
906.654,434.640,53.352,51.978
902.605,432.311,54.787,53.238
897.157,428.315,54.946,55.611
893.019,424.792,55.576,56.701
885.145,419.690,58.251,59.516
879.563,417.204,61.343,61.889
872.968,414.274,63.046,63.330
867.300,410.926,63.128,66.096
857.872,405.022,66.096,68.322
848.814,399.276,69.036,70.043
841.133,390.565,72.119,75.993
832.310,383.337,75.473,80.444
818.517,376.652,80.596,83.837
808.343,369.372,85.007,89.124
790.436,357.901,91.037,95.621
778.660,351.186,95.246,99.769
758.058,334.768,104.568,108.406
742.651,324.637,110.905,112.932
735.810,318.279,111.191,117.221
