1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
1293.000,309.000,125.000,94.000
