360.000,517.000,63.000,48.000
355.182,514.448,65.377,48.499
348.474,508.875,66.605,47.671
341.055,497.501,66.857,49.098
332.239,491.553,66.145,47.911
324.258,481.862,67.228,47.061
316.475,474.013,68.727,48.831
309.344,466.103,69.458,47.473
303.201,457.508,69.950,47.607
296.670,454.954,70.453,43.923
293.700,447.024,69.434,46.257
290.117,444.449,69.645,44.263
287.644,436.909,69.755,46.741
285.913,434.441,68.712,45.815
285.458,431.803,68.657,46.439
285.701,430.610,70.704,45.803
287.299,428.719,70.879,46.408
288.449,424.837,69.320,45.984
288.963,425.645,69.570,43.602
297.232,427.193,63.679,39.712
304.200,429.371,61.009,37.116
309.446,424.754,56.877,42.439
296.206,421.288,63.047,42.521
294.991,419.119,61.712,47.978
293.516,421.376,59.206,40.319
291.908,419.414,66.379,40.571
289.991,417.647,66.090,41.480
286.584,415.437,64.503,42.609
282.447,414.591,63.258,42.796
279.045,415.057,62.945,41.046
274.843,408.938,61.198,43.370
270.314,410.038,58.702,41.314
264.363,407.046,58.617,41.723
259.410,405.685,60.130,42.071
256.681,404.980,59.240,40.536
254.075,401.902,60.529,42.198
253.217,399.913,62.201,43.813
256.085,398.219,63.228,45.044
257.786,396.660,61.429,45.928
260.166,395.616,61.447,45.837
261.967,395.767,61.360,46.626
263.146,394.349,61.225,46.960
265.018,393.216,60.551,48.402
266.787,392.864,60.046,48.722
266.176,392.003,60.212,48.919
266.800,391.274,60.168,49.332
266.933,390.962,59.480,49.768
267.068,390.268,59.233,49.524
266.711,390.393,60.101,49.277
266.166,390.050,60.884,49.415
266.347,390.419,60.689,48.095
264.826,388.997,62.675,49.030
262.831,388.957,64.326,47.593
263.007,387.038,64.428,49.266
261.832,386.932,65.200,49.734
263.922,385.150,63.609,50.152
264.090,384.177,63.666,51.241
264.638,383.869,63.143,51.269
264.365,383.857,63.284,50.895
265.061,383.434,62.546,49.915
264.111,382.957,62.979,49.786
263.889,382.657,63.379,50.222
263.522,382.630,63.391,49.989
262.893,382.697,63.822,49.266
261.808,385.509,65.322,46.406
260.487,390.167,66.934,41.136
262.397,389.833,64.734,40.255
266.375,389.549,58.306,39.871
269.232,390.017,51.069,39.766
269.380,388.979,44.132,41.265
270.692,394.645,39.639,39.092
274.139,391.722,33.747,44.858
277.700,391.962,30.819,44.812
283.310,394.409,27.844,43.270
287.323,394.985,32.590,49.022
294.669,396.968,34.461,46.959
306.934,395.215,38.171,50.281
318.570,397.861,44.902,55.940
333.002,400.386,43.017,53.455
348.098,400.680,43.985,54.344
363.115,406.592,46.033,57.084
376.308,406.846,46.257,57.247
391.420,404.954,44.862,58.019
405.963,407.332,45.043,63.477
420.808,403.203,44.801,82.326
433.701,419.383,47.009,70.503
444.942,424.847,49.557,74.151
448.642,428.639,49.725,83.044
447.876,424.462,52.685,80.309
446.366,423.209,56.308,89.276
435.809,419.651,60.082,93.939
424.253,408.317,62.614,102.302
403.399,400.320,70.688,98.895
382.464,395.595,73.377,110.244
354.047,372.794,82.874,123.066
325.132,354.370,89.109,114.162
303.452,350.055,94.129,118.396
283.389,331.278,98.834,142.100
259.508,312.197,113.334,148.802
240.646,302.041,132.102,159.513
