595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
595.000,207.000,22.000,21.000
