380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
380.000,0.000,452.000,446.000
