497.000,156.000,452.000,188.000
491.802,173.454,458.654,181.752
493.537,181.485,461.202,175.956
487.153,186.797,462.992,168.734
486.296,188.323,469.726,166.361
481.802,182.447,471.482,158.112
475.304,178.540,458.660,158.936
468.632,161.599,451.825,166.925
462.505,164.627,450.767,169.089
465.312,177.771,452.186,170.981
457.906,197.627,462.982,167.192
455.799,192.035,476.840,168.090
457.150,186.471,488.727,167.754
460.634,189.458,480.767,163.615
448.993,182.017,471.396,164.974
436.986,175.226,468.325,169.415
429.738,181.547,475.215,172.855
425.270,190.145,472.003,176.003
424.117,166.749,461.714,197.495
421.248,189.584,457.318,173.062
424.418,183.721,453.144,176.569
425.002,186.111,456.576,180.546
433.250,186.178,464.271,183.509
446.288,182.247,467.330,181.795
465.228,179.691,488.235,184.743
472.346,173.168,502.009,189.858
479.139,177.535,520.585,187.949
487.195,192.228,538.835,187.677
491.463,211.064,547.385,188.675
490.819,225.588,547.334,185.854
490.135,218.202,547.550,193.342
486.741,225.711,543.838,187.474
489.331,213.708,536.674,196.384
500.243,214.511,532.161,189.031
510.279,202.016,533.785,193.755
520.030,186.102,537.861,200.460
528.065,170.863,547.586,207.009
525.247,167.231,566.540,203.195
529.756,151.673,575.884,208.685
528.876,142.975,593.808,209.771
527.164,141.575,621.876,205.769
528.195,145.816,648.635,207.987
532.472,166.362,663.128,209.029
531.218,181.527,678.875,211.148
530.769,189.264,707.378,211.286
531.635,189.017,722.670,213.164
514.098,192.272,745.875,211.079
502.039,191.242,749.073,221.469
485.245,189.037,750.588,209.775
485.470,186.139,759.799,220.314
484.850,170.697,751.458,208.011
468.709,147.524,755.843,204.451
457.359,128.688,744.421,208.486
430.749,125.203,723.666,201.461
418.106,126.275,707.702,197.463
408.337,120.153,710.920,199.727
414.309,122.245,717.947,210.663
416.868,143.312,714.339,204.886
432.541,163.114,715.801,214.310
441.734,166.644,723.745,209.197
454.492,158.462,704.949,216.991
456.625,149.843,699.391,219.562
471.202,146.720,697.076,223.245
487.374,136.809,686.673,226.224
490.160,137.338,698.862,222.555
497.635,140.233,691.114,225.387
517.157,149.537,696.703,223.457
519.793,143.722,746.829,209.810
526.294,131.683,749.992,198.174
542.196,123.084,737.304,202.704
551.751,123.971,726.225,207.579
561.776,135.443,717.724,210.139
559.274,132.720,718.004,220.650
567.081,132.961,712.419,218.545
569.641,137.525,709.859,217.780
572.853,147.909,706.647,222.653
582.684,161.860,696.816,211.557
586.696,153.492,665.464,219.747
588.500,137.061,646.353,226.249
585.682,118.122,640.525,238.083
575.320,110.958,646.597,234.085
573.112,117.998,677.091,247.916
573.927,124.611,683.483,236.228
570.294,130.149,681.309,258.442
568.114,148.707,697.634,235.721
556.790,160.179,706.845,234.581
552.572,169.815,718.653,238.018
556.005,174.242,712.994,223.296
559.041,184.184,715.133,216.554
554.006,194.771,719.436,200.381
558.897,188.945,718.294,199.731
556.730,189.461,709.982,200.803
546.196,195.926,633.799,191.401
536.473,194.714,564.926,204.824
527.871,204.517,547.896,200.410
525.348,219.659,506.187,202.073
517.733,224.659,358.349,200.711
519.314,227.988,345.691,200.240
518.988,235.438,330.979,194.053
522.871,235.129,331.577,192.886
528.599,226.965,354.039,191.126
529.030,219.458,363.687,185.252
527.298,219.551,359.025,176.957
528.967,223.316,351.367,191.069
527.898,231.551,320.298,212.609
522.526,238.544,311.922,225.582
517.928,256.775,294.772,215.939
514.719,268.489,290.184,188.545
513.231,284.172,276.022,169.238
517.865,287.909,322.842,174.494
519.555,280.621,339.348,182.401
516.996,268.035,328.621,188.751
504.784,244.664,322.557,203.276
488.886,237.297,320.930,211.217
453.776,269.276,348.638,184.257
390.269,273.409,371.173,181.874
337.970,262.118,472.479,188.641
301.460,239.890,522.693,185.682
267.472,215.797,565.404,187.693
250.028,211.047,571.186,188.256
243.032,230.688,559.645,174.582
243.291,238.935,519.975,165.783
279.213,239.236,438.283,164.699
322.964,228.031,350.182,172.665
378.058,225.644,292.417,166.203
413.716,224.542,264.802,169.410
416.446,225.397,267.833,169.485
407.917,218.300,277.774,176.480
392.804,217.354,293.739,179.135
373.643,212.465,312.519,184.113
339.840,200.821,349.617,182.388
307.556,189.834,383.380,177.489
284.660,174.163,412.788,177.757
265.739,165.469,438.051,174.629
260.954,176.455,441.850,167.414
247.241,190.939,458.907,164.085
239.049,202.366,466.874,161.596
233.540,212.415,484.231,152.084
217.232,206.407,493.626,150.495
207.953,201.617,508.488,148.997
207.116,199.691,513.232,152.173
219.609,204.030,499.470,150.775
233.566,214.231,482.756,151.096
239.632,228.966,468.216,153.493
227.692,240.981,471.939,154.531
220.622,248.181,468.863,154.697
209.997,250.663,465.480,148.803
207.300,240.957,461.136,146.245
201.555,223.984,460.064,152.361
190.463,218.402,464.080,159.432
