216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
216.000,95.000,194.000,238.000
