76.000,118.000,11.000,25.000
70.915,113.490,15.960,22.242
73.045,113.900,15.144,23.162
74.031,113.243,14.857,22.511
64.513,106.061,18.221,22.705
71.958,111.164,15.653,24.334
80.603,120.441,12.348,26.089
80.969,125.300,13.131,24.340
81.110,132.972,14.609,23.876
82.376,139.103,13.459,24.357
78.994,133.459,14.076,23.966
78.315,132.402,12.292,23.840
80.367,133.259,13.266,25.967
82.422,138.031,13.387,25.951
87.028,150.861,12.595,24.990
93.645,165.299,11.182,27.296
95.539,175.000,12.115,26.364
103.804,185.452,10.758,27.181
105.487,189.273,11.276,27.127
104.099,188.225,12.619,28.191
112.170,189.598,10.987,26.701
111.478,185.066,10.921,27.231
103.570,175.665,10.006,26.424
94.274,165.420,9.589,26.794
87.481,159.545,10.478,25.042
86.697,160.506,10.152,26.066
87.997,166.180,10.715,26.223
98.553,177.514,10.532,27.044
103.554,188.518,11.140,27.414
102.935,194.229,10.980,28.462
101.850,196.526,10.922,28.048
100.645,196.894,10.995,27.215
99.129,197.630,11.066,28.367
101.368,200.355,10.788,27.838
106.639,205.971,11.084,27.745
107.572,207.101,9.965,26.690
109.939,204.373,9.952,27.997
104.588,197.185,10.543,28.238
113.160,197.579,11.108,27.811
116.609,199.740,10.380,26.800
119.266,203.763,10.586,27.190
121.373,209.343,12.018,28.340
116.453,212.559,11.545,27.226
115.717,215.137,11.858,27.342
102.536,207.544,10.515,26.893
100.084,203.957,11.093,27.356
97.333,199.497,10.924,28.495
91.069,192.676,11.533,30.371
93.865,191.292,13.382,28.537
94.412,195.102,12.776,28.441
105.780,208.388,11.960,28.402
126.786,227.139,12.249,28.730
141.050,244.306,12.624,27.357
156.359,252.598,14.044,27.042
152.265,244.843,14.997,27.435
140.075,234.474,15.299,28.169
133.493,224.051,14.895,28.179
125.627,216.554,13.447,27.815
127.582,213.258,15.374,27.262
128.959,217.226,14.341,26.693
128.600,225.333,13.249,27.214
133.118,233.509,13.313,27.541
133.734,239.037,13.729,26.441
138.447,241.143,13.965,27.051
144.339,241.592,14.879,27.878
144.738,240.935,14.642,27.810
149.362,240.135,15.552,24.991
144.032,233.032,15.578,26.329
144.975,229.781,14.359,26.572
149.172,230.235,15.405,26.131
149.798,232.192,14.894,26.778
155.172,236.306,15.459,26.119
154.274,237.884,16.215,26.787
151.881,241.452,16.185,26.302
152.347,244.798,15.889,26.433
156.322,248.472,15.685,25.810
157.073,250.697,15.065,26.700
157.955,252.109,15.021,26.966
158.858,253.100,16.219,26.437
159.691,252.840,16.408,26.009
156.340,249.434,15.740,27.357
156.542,247.423,16.062,25.504
152.290,240.194,15.287,26.430
150.247,233.764,11.937,27.712
149.059,229.223,11.321,27.902
158.141,231.277,10.205,26.898
165.151,232.720,10.645,27.136
163.733,232.994,10.904,26.683
162.197,229.498,10.232,26.664
159.821,226.304,9.902,26.842
156.827,223.642,11.027,27.963
152.618,220.893,11.483,27.168
144.958,216.872,10.996,28.222
138.922,212.629,11.060,27.405
137.449,213.076,11.003,27.610
