715.000,187.000,235.000,159.000
659.614,216.560,199.849,180.226
610.439,280.699,203.229,125.838
589.482,283.595,208.994,137.581
560.717,268.883,176.805,148.559
552.331,277.377,161.819,152.402
556.487,285.781,161.451,170.381
545.369,281.787,151.922,181.586
519.504,268.189,148.568,182.999
515.044,264.421,143.836,212.939
499.760,308.577,148.990,228.979
488.994,331.716,148.665,212.195
465.420,358.633,157.281,202.990
456.193,401.977,153.588,177.058
415.534,399.382,173.063,246.370
389.476,370.053,189.081,310.234
403.148,397.265,204.095,316.820
421.946,389.700,214.840,321.539
439.777,379.630,245.534,326.763
447.907,366.797,259.165,329.776
500.922,344.178,249.537,298.572
536.808,384.925,238.339,299.906
556.818,344.266,221.785,281.620
555.596,310.738,212.553,262.326
568.385,271.223,204.736,262.261
563.205,286.421,211.863,260.109
494.924,284.531,228.969,339.374
438.169,298.533,234.459,344.988
346.722,402.267,277.180,303.402
273.308,401.289,317.654,318.211
230.394,417.859,337.444,301.641
187.790,449.657,384.658,269.843
155.896,449.005,405.844,270.495
140.249,497.498,380.253,222.002
274.591,488.199,271.898,229.361
210.703,465.698,308.395,250.346
572.490,503.130,338.804,216.370
773.464,508.400,276.058,211.100
978.657,520.765,236.040,198.735
1094.942,515.981,184.558,201.547
1167.299,531.641,112.201,187.564
1142.768,513.198,133.909,186.496
1047.533,537.895,212.085,179.078
1017.139,497.488,257.836,182.826
987.152,201.206,179.338,222.378
1112.031,266.662,150.417,210.332
1098.492,379.011,175.755,221.690
1098.167,407.103,181.333,235.872
1153.546,423.034,125.954,251.238
1202.329,464.489,77.171,221.168
1161.804,435.932,101.384,235.132
1068.357,411.465,176.504,212.051
1065.793,315.109,128.013,215.001
1113.958,300.122,156.708,205.594
1195.581,340.041,83.919,263.490
1130.193,298.091,142.303,170.777
1163.193,327.916,116.307,155.249
1211.635,351.946,67.865,145.890
1242.304,415.155,37.196,134.252
1256.526,440.298,22.974,108.890
1255.099,460.918,24.401,101.222
1255.471,462.335,23.774,98.021
1254.089,486.714,24.484,96.302
1260.282,498.461,19.218,96.154
1256.714,502.479,22.010,84.234
1259.754,522.669,19.746,88.169
1262.983,561.913,16.517,89.933
1260.790,583.224,18.710,89.515
1251.949,608.991,26.942,101.707
1254.174,627.533,25.326,91.967
1258.650,642.084,20.850,77.416
1254.605,652.828,24.895,66.672
1252.669,669.567,26.195,49.933
1245.983,679.917,32.700,39.583
1255.983,670.238,23.517,46.911
1254.900,671.763,24.022,47.079
1257.433,662.334,21.928,54.536
1248.558,665.751,28.282,53.749
1245.734,667.208,32.267,51.714
1260.130,658.039,19.370,59.678
1253.233,671.819,25.037,47.681
1247.031,684.116,31.987,35.384
1245.568,690.330,33.338,29.170
