939.000,196.000,289.000,123.000
732.431,166.637,317.013,123.423
600.856,150.421,329.003,126.724
459.917,139.743,339.615,138.339
393.706,137.434,353.808,142.203
315.742,159.614,358.538,145.165
304.928,186.017,362.645,143.014
298.900,221.847,367.323,144.973
307.863,246.789,363.769,138.907
315.993,271.425,354.321,140.226
310.465,280.115,354.435,143.821
305.277,285.352,337.955,150.090
320.987,288.044,319.491,152.639
350.070,288.125,266.200,154.311
331.117,305.900,266.820,140.720
360.143,288.793,260.956,154.215
375.870,288.612,240.903,136.259
419.068,292.192,212.678,131.971
449.535,302.451,198.481,122.633
500.387,326.825,182.346,114.709
535.890,344.984,166.844,107.181
566.437,373.367,148.234,96.169
578.217,388.649,139.599,91.652
590.905,413.992,128.968,83.400
593.905,427.074,123.923,81.120
586.569,435.636,112.744,75.694
574.256,432.098,106.676,71.511
553.264,414.151,101.644,68.383
541.962,402.095,96.587,65.457
525.049,395.127,94.505,64.101
517.894,393.452,95.442,63.549
494.533,392.282,100.498,69.860
473.310,392.430,106.731,71.678
444.147,385.471,114.943,79.695
421.543,372.928,125.049,85.477
399.365,348.458,137.640,93.907
392.072,328.379,149.369,100.263
428.999,299.504,164.850,111.127
478.893,281.119,170.317,118.741
562.431,265.012,181.276,126.671
612.854,277.024,191.093,135.005
677.129,311.838,199.003,143.838
665.754,328.666,203.239,149.749
607.923,290.353,214.709,158.444
579.957,257.798,221.793,162.976
571.217,258.181,230.780,163.211
564.171,281.113,236.964,166.005
565.250,298.378,244.555,173.784
551.233,289.410,250.371,174.286
547.271,267.542,255.630,169.158
545.296,262.258,255.462,161.702
536.740,221.755,255.569,173.441
530.105,192.906,260.179,175.275
528.308,172.291,260.416,178.422
558.975,210.759,265.235,182.508
625.567,275.894,266.003,187.788
626.208,282.563,267.398,183.744
566.372,209.540,271.759,185.667
535.494,152.759,277.278,187.457
527.446,152.791,284.340,189.207
561.135,179.175,282.676,196.181
563.440,217.859,284.575,195.026
498.781,208.282,296.128,198.530
445.764,198.709,308.001,202.628
476.097,184.330,311.533,214.216
