930.000,290.000,200.000,167.000
928.329,295.123,204.983,164.358
911.073,297.878,216.330,157.690
911.527,301.722,200.246,155.329
899.290,298.037,192.437,160.616
903.663,303.485,187.780,169.198
916.460,307.704,193.651,168.812
920.820,313.983,226.546,158.541
922.206,316.032,215.507,148.304
920.636,304.542,205.727,151.469
923.100,288.291,196.005,149.907
942.759,278.472,188.787,147.807
941.463,267.544,196.075,141.274
943.320,267.184,199.604,140.231
951.650,270.514,187.144,132.925
945.421,269.663,189.191,140.757
943.376,277.213,189.028,143.623
919.380,285.947,216.256,138.207
912.916,292.502,189.789,145.478
920.206,298.510,197.452,139.549
925.207,300.965,193.882,146.787
943.363,306.463,198.689,152.940
962.770,320.746,183.413,146.945
998.187,328.490,188.449,143.252
1025.857,331.362,189.094,143.133
1062.579,336.067,188.571,150.420
1104.381,336.218,201.149,150.347
1160.129,337.100,229.179,148.523
1243.809,334.894,200.938,153.851
1297.444,328.991,186.690,156.422
1351.716,322.612,188.128,158.571
1403.139,320.085,188.937,158.254
1436.460,323.963,221.805,159.774
1471.921,325.378,212.668,156.608
1451.577,318.356,201.437,156.974
1382.911,302.092,204.738,162.475
1252.286,259.205,202.299,166.013
1184.154,241.051,196.702,165.531
1168.726,242.243,211.671,159.286
1133.446,242.778,221.959,149.938
1133.166,241.974,205.755,152.207
1110.005,232.277,182.613,155.696
1105.456,228.726,185.642,161.259
1109.467,238.375,199.773,158.947
1104.782,255.392,209.288,152.547
1093.501,274.007,193.222,146.116
1074.172,275.730,178.657,150.838
1039.276,275.273,203.678,157.026
1010.773,287.389,216.959,157.022
980.370,302.710,193.280,139.775
959.757,312.878,191.431,129.590
966.543,298.488,169.174,135.231
993.596,285.247,140.855,127.827
1057.928,279.963,109.146,102.428
1111.740,272.980,87.588,100.674
1139.440,251.629,70.680,95.614
1161.244,245.843,56.388,87.492
1170.896,231.623,82.119,90.611
1190.779,232.742,93.561,90.365
1197.464,246.420,110.596,118.046
1071.615,260.060,103.483,124.953
1022.320,254.964,138.981,141.176
1039.162,238.950,143.896,170.035
1044.160,219.514,155.249,182.737
1045.511,189.059,156.240,189.994
1053.189,179.276,119.325,197.553
1022.649,157.634,170.153,220.045
993.744,157.220,224.819,245.727
966.522,180.482,283.829,269.254
963.414,234.646,284.851,253.806
966.279,253.699,282.802,232.534
1048.547,313.430,243.212,195.094
1065.879,346.367,210.444,169.682
830.973,281.520,200.720,170.982
806.467,280.942,172.824,171.176
801.141,286.285,170.125,177.356
797.351,285.293,156.853,180.995
800.506,270.563,151.747,181.800
800.505,250.937,149.176,193.045
810.967,253.073,149.443,190.028
806.911,253.681,155.022,188.936
794.742,260.935,167.176,180.252
783.223,259.926,175.755,180.010
774.447,265.255,183.540,180.701
767.883,269.655,198.966,182.286
751.169,275.305,179.392,185.052
747.063,280.263,147.727,180.755
742.665,278.688,146.995,172.757
744.621,268.085,147.692,183.533
726.266,265.315,176.607,189.089
745.886,263.760,161.947,194.650
764.980,262.674,136.521,204.948
778.067,264.711,139.237,209.737
801.872,260.780,145.711,218.358
818.718,263.487,145.954,215.686
844.238,258.901,142.266,203.971
862.251,251.096,140.307,204.698
890.257,254.417,143.433,198.900
920.933,244.576,148.141,193.770
960.850,234.916,142.924,194.546
970.025,226.422,142.132,193.138
