301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
301.000,132.000,262.000,226.000
