1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
1214.000,272.000,127.000,103.000
