258.000,263.000,387.000,323.000
353.263,222.593,263.763,339.533
398.438,151.844,322.891,403.270
188.013,180.184,418.858,333.303
291.752,37.551,320.605,437.536
429.912,8.226,345.183,448.406
408.105,128.455,399.249,361.691
298.881,118.795,415.738,376.675
305.589,173.746,351.241,312.857
373.345,199.221,345.513,299.865
342.123,315.386,371.476,252.923
366.049,282.526,388.796,282.250
311.244,334.267,487.813,225.426
400.069,323.599,446.039,237.783
457.757,324.906,403.814,222.639
442.012,327.731,379.561,227.846
497.448,321.656,370.154,228.936
529.046,239.169,299.885,293.936
537.274,298.728,476.024,260.208
582.273,329.103,545.874,243.712
674.404,167.526,413.624,365.013
608.148,285.430,423.191,271.879
727.331,327.443,452.451,227.581
826.797,294.932,359.036,234.936
541.671,319.469,453.949,235.619
589.769,244.275,489.225,293.397
480.857,293.359,525.728,247.582
470.241,186.508,421.166,343.007
351.069,201.170,472.056,356.200
285.632,266.090,500.678,298.572
435.540,258.446,355.296,271.772
379.891,320.623,399.267,209.532
379.025,135.475,352.174,362.363
416.874,181.453,349.316,329.138
444.811,311.798,293.174,229.001
428.514,212.707,269.071,291.659
425.827,286.936,295.592,229.189
535.493,298.336,227.463,224.237
467.912,249.508,225.667,259.521
490.723,263.177,230.487,252.665
462.524,256.890,206.786,301.070
392.740,186.297,300.064,227.767
417.543,225.172,305.317,181.693
418.447,158.998,275.296,210.793
384.494,197.912,361.481,149.578
347.560,256.024,272.621,155.247
412.494,206.597,272.083,177.766
395.651,229.121,271.023,230.853
409.152,264.224,297.106,228.926
438.815,271.685,366.217,209.362
505.824,346.312,361.511,215.353
567.009,332.572,335.744,200.872
592.251,346.504,422.090,185.764
621.551,358.810,444.781,165.324
560.695,368.458,417.165,167.716
490.288,392.227,310.401,175.336
480.384,338.810,413.810,167.542
467.017,358.769,393.223,172.471
504.456,266.491,285.497,249.123
440.381,280.662,333.326,225.434
457.403,308.764,295.786,201.252
412.888,308.979,242.035,218.071
475.373,338.839,194.060,184.026
459.362,355.082,201.603,179.760
411.905,372.767,273.568,156.133
359.617,373.034,323.968,165.954
302.041,401.218,393.197,146.432
274.934,412.059,441.997,151.143
245.967,392.128,491.722,187.302
219.954,417.121,528.859,204.907
