813.000,235.000,91.000,74.000
847.451,277.728,92.046,78.459
859.015,304.265,93.377,78.705
861.253,305.030,94.272,77.792
871.550,308.796,87.468,75.160
877.961,309.504,85.589,72.501
882.962,307.791,86.434,74.471
881.744,309.158,94.563,79.363
888.291,306.878,94.305,74.504
893.995,306.383,93.660,75.531
900.154,305.755,82.214,78.753
904.050,299.724,85.395,79.523
906.550,300.105,86.446,76.270
907.533,300.769,88.272,77.917
900.139,299.190,90.949,70.353
902.911,297.630,91.959,70.386
896.167,302.846,89.995,74.206
889.240,310.650,91.400,71.315
880.281,319.733,96.461,71.401
881.437,318.627,95.670,71.819
886.431,321.507,88.505,70.126
881.423,326.942,85.860,74.407
878.477,336.362,86.837,74.677
871.361,352.199,88.226,77.284
860.383,374.391,91.276,76.225
847.116,398.946,88.135,74.668
842.521,405.128,83.798,76.595
833.072,415.684,83.128,75.386
825.144,473.660,85.565,74.916
808.790,477.551,91.524,77.872
802.698,480.552,85.915,75.603
799.403,488.252,86.635,77.137
795.392,502.649,89.889,77.092
794.260,510.491,95.363,76.171
796.331,508.427,95.231,79.395
801.640,508.646,94.660,81.650
814.139,514.165,89.836,71.423
817.583,518.734,95.661,72.266
823.531,519.771,89.563,76.438
822.527,523.485,93.111,78.893
823.484,523.744,94.514,78.796
828.114,529.143,91.361,74.131
827.296,533.527,94.134,76.087
826.924,532.930,92.846,73.512
821.913,536.772,93.718,73.116
822.148,528.410,91.821,79.349
822.700,527.959,91.819,77.744
820.139,527.223,94.245,77.458
819.398,523.028,93.907,73.407
822.575,519.395,91.220,80.333
822.022,506.398,94.486,80.527
837.516,502.086,82.807,73.253
832.231,491.034,94.019,79.449
831.674,488.330,99.212,81.120
835.166,483.820,95.460,79.240
838.460,481.144,91.619,81.407
835.015,479.946,92.572,85.770
832.393,480.396,96.225,90.023
833.512,480.474,97.044,87.141
830.185,474.379,102.577,92.516
836.871,470.714,93.444,82.925
834.407,471.070,93.012,79.146
839.631,471.020,93.264,82.827
839.948,466.850,92.049,77.418
842.923,469.722,93.331,75.129
840.490,474.297,97.931,71.247
842.262,479.009,95.318,71.597
846.319,480.748,92.791,74.332
845.928,486.054,98.277,73.690
849.686,493.029,103.006,73.809
860.010,492.375,100.525,69.894
869.987,492.535,106.233,74.970
896.609,493.902,92.143,77.916
906.248,489.157,98.753,78.859
911.407,487.424,109.908,83.721
929.469,501.270,115.965,72.868
947.879,499.984,114.722,76.101
978.415,503.280,97.659,75.772
987.285,496.754,89.349,81.331
991.380,494.206,100.925,84.093
990.722,498.257,123.435,88.888
1004.901,504.241,131.203,84.083
1033.789,511.941,104.757,74.503
1051.734,509.574,87.675,75.345
1061.671,503.276,87.909,81.595
1057.787,497.478,101.215,93.519
1054.725,503.807,114.093,85.577
1071.095,500.503,109.610,78.189
1099.073,503.831,86.462,70.994
1104.725,510.047,86.137,70.607
1097.164,510.344,90.759,72.350
1060.743,510.492,112.368,79.060
1056.182,507.617,103.862,75.254
1059.974,504.272,93.837,76.231
1060.402,490.879,88.260,84.377
1053.314,485.298,99.943,91.306
1052.263,492.151,97.622,82.475
1054.590,485.857,103.814,87.504
1057.329,482.999,96.098,84.938
1060.630,483.288,86.359,79.179
