523.000,496.000,939.000,388.000
525.204,509.270,933.814,385.581
549.349,522.121,924.666,378.301
575.859,513.404,915.735,386.494
618.529,527.204,895.619,380.224
646.192,529.869,872.382,382.802
713.627,539.747,954.344,374.387
758.664,538.473,842.655,369.680
825.674,548.592,731.374,369.736
874.667,566.391,682.627,348.607
945.243,579.327,599.526,338.025
991.343,583.462,537.402,337.878
1049.978,621.812,452.374,300.205
1066.653,600.536,422.402,310.788
1068.155,600.406,397.979,294.344
1045.141,597.073,389.071,281.027
991.747,594.288,403.714,259.121
969.094,591.726,399.038,243.671
948.457,585.860,389.836,217.810
945.123,584.082,387.467,208.505
946.114,574.403,383.166,193.246
951.587,567.595,375.619,188.717
955.611,559.634,362.264,183.603
951.739,557.765,357.552,176.022
958.651,555.064,349.289,168.369
958.911,552.686,347.420,164.264
962.998,552.453,338.671,158.101
964.874,554.936,334.803,156.116
956.103,555.870,326.839,152.929
978.076,557.028,289.039,149.268
975.348,563.803,256.154,142.377
975.812,563.444,226.082,140.129
939.620,571.328,207.242,133.608
813.416,561.951,281.858,141.761
639.860,523.404,411.014,221.476
627.919,521.008,430.378,222.462
613.435,523.433,444.366,223.206
588.378,522.919,470.454,224.733
530.538,517.352,525.407,227.078
496.302,516.439,555.433,225.439
435.802,508.386,591.170,227.388
399.598,501.106,605.944,227.068
324.595,486.664,640.040,229.651
285.201,488.713,659.755,232.066
236.126,483.981,690.216,232.084
229.612,477.829,686.743,231.472
266.762,478.681,677.618,232.762
299.557,483.719,665.423,230.703
356.649,489.449,637.064,229.677
399.317,494.136,620.649,226.804
469.450,506.932,590.138,221.285
508.855,512.824,574.649,223.290
583.654,520.986,542.886,220.073
632.626,528.704,530.560,216.719
707.580,537.029,510.385,209.145
755.264,541.893,497.830,210.509
784.905,548.785,484.691,202.646
796.857,549.316,480.725,204.334
793.106,552.947,468.185,202.116
766.215,557.134,468.557,200.795
742.508,566.301,470.299,195.489
740.088,566.365,460.496,195.662
732.658,573.203,462.833,195.640
755.140,574.880,460.196,193.878
783.519,580.631,461.437,195.553
810.104,578.991,463.287,195.897
850.068,580.692,460.803,197.565
867.633,583.693,463.944,193.542
873.583,589.778,467.862,192.527
865.750,593.700,468.873,193.897
