978.000,239.000,372.000,288.000
981.311,232.627,351.863,301.673
973.584,207.781,336.563,336.848
957.823,180.883,333.744,364.567
959.136,180.108,314.373,357.523
960.143,195.998,260.809,341.122
961.483,232.475,220.218,312.435
944.722,236.892,227.247,316.161
909.095,237.878,248.389,313.845
893.625,235.062,266.331,334.217
863.878,218.135,297.962,358.172
837.067,199.019,284.831,378.285
780.836,181.169,225.457,395.726
770.176,191.428,227.595,401.727
765.303,233.892,219.407,369.799
751.808,245.403,211.555,358.253
717.545,248.505,210.023,366.170
681.955,232.138,210.012,385.016
628.266,248.076,229.063,428.890
610.420,165.592,229.075,666.401
605.734,382.483,226.553,551.240
600.458,527.583,241.341,404.503
588.023,519.154,258.967,440.532
606.580,585.115,237.496,413.674
621.964,627.067,333.244,371.263
620.808,574.995,396.756,434.756
640.144,518.263,330.955,488.020
597.100,510.760,394.106,475.270
534.303,555.665,472.346,415.359
481.532,559.523,554.802,390.699
411.972,517.260,699.218,394.414
396.740,468.063,551.654,431.560
432.331,425.642,600.913,434.988
481.082,411.538,585.073,436.286
514.194,422.457,653.888,416.914
491.245,384.912,686.759,421.316
445.220,266.723,687.421,363.696
440.730,231.595,658.937,362.342
373.802,298.132,525.093,381.911
385.761,389.343,527.988,390.517
396.143,390.931,496.829,420.636
431.578,344.495,436.732,432.362
515.466,296.685,352.344,476.501
514.511,299.018,337.467,461.916
526.496,332.513,352.751,425.009
511.007,343.143,305.041,439.252
559.223,309.114,254.279,469.954
553.019,285.746,252.901,453.567
550.323,310.124,259.303,481.624
553.333,336.930,278.226,488.065
533.032,361.314,323.923,463.043
517.800,367.249,356.623,454.949
504.388,360.928,323.475,467.121
506.202,351.973,305.632,479.846
513.881,365.547,304.342,472.490
513.847,376.843,278.670,472.978
507.125,374.166,275.056,475.322
501.388,390.313,265.088,461.745
468.792,373.253,339.065,468.524
446.568,403.751,335.450,439.042
446.242,439.014,344.845,409.175
447.056,427.413,352.371,415.623
466.953,428.972,326.729,444.734
432.340,394.192,362.292,475.831
472.435,373.987,286.980,476.372
487.013,376.486,292.891,471.983
482.734,415.608,324.043,437.413
466.915,413.205,368.147,427.455
427.930,400.832,469.142,462.697
383.557,404.179,547.793,514.362
319.405,393.076,616.029,543.592
296.214,362.945,635.354,555.269
281.424,342.610,670.665,541.590
254.100,397.565,736.137,487.504
240.437,377.123,789.763,455.298
234.579,379.140,818.666,464.348
242.107,383.984,805.051,460.378
240.939,387.940,801.181,465.227
262.492,385.187,811.613,476.859
361.815,367.546,772.098,494.667
446.252,355.826,727.013,515.666
412.199,337.391,673.785,542.863
490.942,239.346,490.721,588.654
522.882,168.067,435.712,543.977
554.723,164.204,436.952,511.934
565.590,194.508,396.941,530.590
558.759,186.054,441.586,537.612
523.299,168.410,509.582,617.152
510.702,152.291,516.772,568.688
504.408,185.199,531.508,741.834
539.451,207.309,506.406,569.187
508.913,265.200,563.147,651.985
498.993,307.005,600.209,467.826
478.934,347.262,586.403,422.641
431.320,322.443,588.858,447.278
424.309,323.175,595.488,462.100
438.230,352.539,617.998,442.100
530.195,236.735,531.032,556.920
561.543,119.636,615.946,584.075
546.342,71.922,723.852,385.337
567.896,72.874,708.487,399.827
