1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
1082.000,251.000,99.000,51.000
