439.000,208.000,701.000,728.000
520.219,194.782,643.536,746.927
581.382,186.867,561.685,763.253
601.513,189.716,542.242,780.411
649.746,196.008,470.575,764.558
697.328,207.918,534.587,740.530
755.901,199.253,513.906,752.423
858.923,216.228,392.596,721.941
869.157,239.217,359.161,695.108
835.080,266.326,370.046,661.488
801.995,289.416,378.038,626.424
808.514,313.873,350.626,592.975
814.493,247.069,358.147,662.772
817.342,191.542,382.792,721.778
824.044,159.500,400.756,751.078
821.664,159.807,405.769,768.337
761.750,204.691,281.828,736.435
725.130,214.702,298.038,739.119
672.441,197.054,340.426,753.826
706.885,167.611,286.494,790.670
658.477,147.019,333.620,801.896
670.148,113.797,369.826,848.909
690.210,151.846,457.285,824.812
701.279,194.940,459.070,786.936
716.016,218.908,393.998,759.110
587.309,243.206,492.659,714.016
629.895,219.570,449.335,716.408
762.539,240.815,333.618,707.475
794.501,252.472,413.441,688.457
766.481,256.486,440.726,677.201
781.047,258.639,328.621,675.421
783.384,245.724,367.603,696.062
734.578,249.434,394.117,684.363
755.243,219.695,331.267,705.193
714.896,250.933,330.534,675.704
715.859,234.384,329.818,690.748
754.946,227.477,325.020,708.738
807.412,228.002,277.118,686.919
849.194,230.848,260.205,691.929
829.909,179.747,304.430,750.659
803.591,164.495,334.697,762.620
782.348,178.201,349.808,743.162
773.744,179.303,333.774,743.020
781.488,192.405,306.459,733.487
770.870,232.414,284.527,694.943
772.684,281.334,269.234,650.608
767.704,321.095,263.248,621.575
771.463,311.173,284.688,649.273
752.481,311.320,291.335,645.113
741.537,311.777,332.960,642.893
718.147,310.742,398.640,645.339
688.957,279.328,470.191,663.377
642.675,211.036,531.162,712.130
629.163,176.097,517.582,735.490
626.859,120.600,442.463,763.437
629.632,93.081,400.793,791.591
663.237,165.613,447.253,745.898
695.223,182.344,478.300,736.134
725.213,187.488,537.030,745.243
720.627,175.944,531.282,765.782
719.106,178.437,473.443,782.880
737.815,191.136,430.477,773.982
771.551,208.314,449.176,756.185
769.649,219.835,464.372,747.483
753.489,232.215,437.777,751.085
750.695,216.304,373.479,761.182
765.976,197.109,349.212,778.903
777.031,204.709,310.038,771.701
752.645,184.439,328.107,773.201
752.543,185.569,346.329,784.612
768.636,165.712,327.054,794.812
800.794,174.301,290.864,780.054
773.199,211.835,306.047,744.190
749.292,245.520,356.409,710.528
730.521,290.871,433.309,663.493
730.832,297.246,451.188,656.593
783.851,292.660,416.267,650.361
855.962,290.535,347.015,646.212
940.964,247.188,245.605,684.742
957.904,240.647,200.736,678.962
922.032,217.579,216.643,688.557
871.098,245.791,267.398,677.046
774.001,301.317,437.045,630.331
767.510,293.474,502.312,625.741
754.327,302.035,464.099,624.849
744.633,320.093,373.726,605.854
765.302,296.531,348.300,637.712
718.608,263.997,504.571,659.763
807.940,156.038,469.358,736.625
863.447,129.923,363.339,702.033
875.863,137.051,328.921,736.533
915.119,100.584,307.869,784.036
921.748,181.923,294.550,775.187
898.240,226.224,326.471,762.638
846.195,284.680,434.255,674.838
660.108,300.479,583.065,627.501
654.578,256.258,536.448,649.945
828.178,230.576,369.656,677.018
790.208,247.445,565.829,677.163
701.969,291.650,781.969,660.720
562.034,322.474,982.834,695.355
733.219,306.836,772.521,724.038
851.853,254.079,461.052,782.032
684.131,116.101,575.769,879.454
830.080,52.238,408.711,834.944
803.551,13.181,378.159,844.150
773.258,26.256,372.620,818.514
829.309,49.489,306.221,830.050
790.187,186.377,337.573,777.920
734.809,261.692,349.708,729.433
693.611,380.811,421.427,609.135
775.136,402.096,335.628,564.660
833.152,359.766,475.056,600.066
855.459,345.302,599.261,611.359
819.952,322.677,646.233,633.401
793.707,344.475,628.865,606.529
943.662,350.089,413.203,595.155
898.133,331.180,416.473,615.642
1056.515,307.940,376.905,624.240
1065.260,278.584,257.869,649.083
1007.945,182.806,219.905,704.240
965.540,134.276,238.720,716.048
903.491,146.794,250.871,687.764
865.209,159.338,294.527,715.266
838.573,220.378,296.017,687.121
811.568,280.557,388.575,621.176
800.069,319.610,445.737,564.966
875.125,317.546,425.157,547.063
865.335,309.236,380.185,553.565
849.350,314.887,262.272,542.889
768.696,333.233,311.598,528.657
674.107,359.369,429.746,503.202
531.871,189.658,598.464,673.208
477.539,197.269,633.508,666.510
406.190,228.905,714.312,644.726
386.143,318.894,721.202,569.541
449.567,332.377,600.326,571.372
509.722,300.078,535.009,602.210
614.853,242.451,552.414,678.842
656.145,205.258,600.539,741.119
815.001,176.043,522.039,780.863
898.124,185.812,435.879,775.447
948.622,221.441,375.931,755.219
952.596,256.408,334.096,749.752
917.517,268.463,313.987,722.932
880.053,265.745,326.030,719.102
758.000,287.913,346.818,700.819
712.845,300.502,382.380,683.779
731.208,334.380,354.691,648.842
777.074,312.271,327.053,665.814
707.371,272.687,433.425,645.072
684.505,255.380,442.443,655.552
735.112,246.147,360.164,661.913
770.269,261.190,291.281,646.749
808.156,295.776,393.290,606.109
749.746,299.439,526.702,576.459
701.557,277.311,619.737,584.713
672.101,245.587,647.858,622.095
689.217,197.340,568.500,674.921
717.971,191.080,431.671,689.320
730.709,223.049,391.869,654.544
671.005,238.177,437.151,637.397
610.460,228.353,492.429,653.187
659.316,211.780,460.007,674.634
749.339,184.535,426.003,714.857
769.187,205.050,518.765,714.039
764.103,253.806,286.978,684.712
544.439,316.898,550.115,633.312
579.295,359.101,657.033,564.025
602.624,375.805,623.991,546.468
572.466,360.025,549.001,571.248
588.969,327.716,464.706,619.346
383.699,313.103,546.528,631.830
338.358,306.614,600.059,625.069
596.194,348.077,483.912,580.660
532.826,388.330,576.726,534.546
577.656,458.902,322.194,475.280
394.788,463.638,670.333,449.279
585.984,365.480,619.956,530.135
643.829,164.865,412.165,709.098
570.703,332.833,550.678,307.300
492.023,328.266,585.868,359.820
535.706,296.247,542.421,571.824
435.403,404.840,696.514,473.863
680.989,295.357,448.385,556.485
781.199,262.865,306.746,596.150
724.499,281.054,665.597,572.304
688.676,298.732,709.399,563.854
718.078,290.654,424.791,590.430
734.865,295.554,352.838,590.693
498.971,276.357,703.915,615.110
490.200,286.652,747.169,616.473
777.130,263.668,374.276,632.067
803.305,286.828,513.521,618.006
684.988,271.920,736.877,632.675
664.594,235.648,586.016,665.707
802.021,234.046,319.742,668.979
581.567,267.365,556.610,635.789
596.725,292.433,619.167,607.177
751.861,297.095,461.817,615.057
736.479,302.801,550.520,604.778
603.063,322.573,791.210,596.650
540.142,293.001,732.686,619.762
663.540,319.823,523.074,583.072
732.387,314.939,439.919,576.970
703.189,297.396,743.274,597.007
659.779,311.770,655.542,584.990
749.947,318.179,379.007,566.484
539.244,284.010,656.133,605.351
547.786,292.648,671.122,608.565
739.373,311.163,462.836,589.898
799.559,300.601,513.459,595.468
717.810,299.914,575.816,594.922
679.635,286.690,526.814,607.530
638.538,301.536,526.529,589.752
649.176,305.703,556.837,586.656
723.418,321.122,466.744,577.916
701.588,306.152,457.582,588.500
662.565,301.959,409.486,593.245
652.549,306.342,449.479,590.650
674.513,320.328,387.067,581.751
687.595,320.882,406.277,580.512
601.295,306.367,393.910,599.549
654.168,298.551,347.432,605.423
523.756,276.835,493.655,625.683
629.418,276.152,399.867,632.000
631.165,287.219,393.474,619.890
579.926,286.485,449.058,615.970
574.215,273.782,401.964,632.632
527.017,285.015,405.392,618.841
544.267,295.850,451.148,605.495
569.726,307.270,407.977,601.267
565.776,308.384,440.332,591.124
518.196,315.276,414.393,586.156
574.383,312.024,363.897,601.105
