640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
640.000,402.000,26.000,38.000
