482.000,254.000,800.000,331.000
472.660,263.762,816.460,331.706
463.450,268.359,828.031,342.736
486.437,282.539,837.827,339.919
475.259,272.779,852.259,352.700
490.159,260.777,850.653,346.566
527.895,236.750,845.686,347.431
577.949,205.950,820.964,355.783
624.959,159.904,773.304,379.479
665.286,134.310,687.139,420.292
679.733,66.603,625.278,491.048
579.413,5.796,646.925,450.478
658.185,4.060,541.695,507.642
622.908,3.640,598.938,437.161
487.608,103.805,741.204,386.824
359.970,121.775,818.302,410.034
221.678,149.816,989.731,432.407
28.988,187.903,1209.465,455.207
39.044,219.297,1167.606,489.714
8.373,248.131,1149.215,465.759
235.446,319.780,955.275,421.789
377.151,385.676,803.278,441.894
428.298,423.785,757.204,494.469
422.917,391.340,760.304,562.630
474.532,393.704,722.936,475.624
611.200,393.058,610.934,589.139
707.093,411.612,528.974,522.561
730.982,427.819,532.655,394.485
746.508,429.889,550.089,339.074
716.705,404.770,586.590,258.869
748.998,390.142,523.984,276.526
804.353,384.232,424.147,249.430
765.580,343.276,433.111,279.203
763.950,350.442,425.861,287.173
767.953,332.632,403.025,302.881
778.527,294.995,372.946,274.350
792.669,271.716,350.756,254.218
763.416,244.434,349.202,241.466
751.010,252.900,334.426,209.984
801.889,256.424,272.869,210.676
789.410,245.836,265.912,205.764
768.206,236.750,272.508,198.480
763.260,242.446,267.887,184.720
759.305,247.370,254.987,209.764
761.708,262.791,250.296,247.646
764.100,258.605,249.873,300.015
742.389,267.357,243.893,334.087
767.588,246.875,230.762,322.924
736.254,269.271,249.650,318.181
752.017,194.622,266.100,313.962
754.329,191.114,265.928,323.838
781.681,203.002,266.227,340.478
808.877,194.851,265.621,314.513
823.449,194.387,274.220,313.594
853.184,200.088,283.741,312.960
823.801,236.991,305.101,300.929
840.545,216.795,300.291,296.881
859.537,209.879,342.532,324.500
856.867,188.676,381.219,314.124
907.026,138.917,314.185,299.562
823.612,156.098,497.442,335.942
809.193,147.934,556.013,377.883
779.182,145.382,614.432,434.600
746.286,147.202,670.677,462.668
716.331,175.967,722.381,467.688
702.039,185.919,737.191,479.870
695.811,173.698,747.183,454.254
714.818,148.706,753.655,441.611
659.602,167.351,820.040,419.125
623.857,168.381,839.085,413.204
604.602,158.522,844.849,417.985
608.089,174.773,865.674,381.935
613.993,205.399,899.833,372.844
612.462,225.689,912.361,358.904
632.388,250.741,935.320,364.239
620.108,275.628,951.967,369.144
621.922,242.514,969.051,406.081
661.275,224.800,994.247,401.562
694.208,234.433,1010.117,429.468
749.845,220.141,1060.505,458.149
748.377,223.323,1071.939,458.675
