607.000,663.000,145.000,128.000
603.619,668.405,148.024,126.832
593.826,672.065,156.249,126.664
589.601,670.182,160.224,128.942
587.976,670.932,160.820,129.536
605.489,673.608,143.718,131.333
606.647,675.575,145.105,123.245
594.685,676.732,155.398,125.805
588.879,671.022,158.108,131.750
599.441,670.488,145.139,132.378
602.201,673.541,143.321,122.406
602.867,675.942,145.220,126.954
597.396,676.220,157.067,130.243
598.290,676.000,159.743,126.026
607.314,675.852,156.668,131.305
627.456,678.398,144.269,125.721
624.569,681.656,150.156,120.424
622.510,680.394,153.870,122.047
652.220,682.308,132.546,121.477
644.094,683.276,141.834,125.015
663.397,683.744,132.934,119.250
668.268,682.865,131.840,121.783
654.546,680.345,144.556,124.458
630.829,681.124,163.039,127.945
667.976,683.181,136.503,126.382
637.686,679.711,155.754,130.697
649.382,685.596,146.756,128.868
645.821,688.055,148.767,124.434
636.151,679.078,148.755,133.408
627.121,681.836,151.451,136.599
600.822,687.707,154.350,126.991
580.235,683.907,162.254,127.983
599.862,689.405,137.521,124.676
596.995,684.889,135.010,131.251
582.426,685.207,139.916,132.707
574.782,687.065,143.486,135.091
567.524,685.249,151.363,130.080
588.223,691.880,122.874,127.107
582.594,700.451,126.059,120.240
570.479,696.401,132.524,118.775
561.152,686.137,123.665,118.868
552.035,686.365,115.177,121.038
536.974,692.633,119.952,118.069
526.515,696.277,138.778,115.219
561.930,695.411,116.087,110.181
580.742,694.140,114.229,113.829
593.979,698.640,131.202,113.575
624.073,703.269,120.935,105.464
645.820,699.505,124.087,101.348
671.438,696.700,117.155,100.801
681.550,697.574,115.680,102.197
690.912,697.207,114.367,107.371
690.935,693.383,108.746,102.691
685.913,686.552,107.658,106.725
680.880,686.930,101.345,111.887
669.114,691.264,100.584,106.844
655.268,689.005,98.902,99.031
639.303,684.701,99.213,97.277
626.909,684.963,93.567,101.332
619.735,686.929,86.771,100.572
609.641,683.210,84.199,98.628
599.698,674.900,83.387,110.250
587.807,669.689,83.114,111.284
583.374,671.485,79.649,113.409
569.271,661.078,86.185,111.107
546.337,648.166,92.034,112.946
527.948,652.363,92.182,115.046
511.296,657.046,95.671,115.179
502.191,670.487,102.618,103.804
513.362,666.786,95.906,99.204
515.651,661.527,96.088,106.121
514.033,657.953,101.209,112.555
508.103,665.602,102.301,100.319
509.448,663.878,94.851,97.830
512.635,654.060,92.092,106.530
521.640,650.270,93.933,105.576
515.344,651.529,95.514,105.229
511.583,649.514,91.628,102.990
508.843,641.062,85.287,95.608
507.999,638.165,92.305,103.084
508.063,635.927,99.805,107.907
503.919,637.899,100.875,103.319
488.549,631.139,96.241,110.030
473.546,623.572,99.798,113.284
456.347,622.133,103.696,100.400
427.772,625.835,104.357,94.920
412.629,618.980,106.738,91.732
394.955,614.109,105.888,99.285
