408.000,306.000,82.000,114.000
418.942,309.411,76.686,115.052
427.334,313.853,74.183,111.837
432.793,315.528,75.593,111.646
439.116,318.262,77.566,110.471
439.773,321.945,85.530,109.675
448.770,322.058,88.880,108.728
472.742,320.876,82.321,107.557
487.806,322.476,81.836,104.403
490.970,335.676,97.269,100.251
494.030,354.043,116.582,93.263
518.519,376.956,113.445,86.490
540.119,385.215,111.637,86.817
527.063,384.880,135.709,92.244
530.182,371.885,119.803,105.061
511.850,349.289,108.921,122.799
479.182,260.543,102.344,133.670
444.978,199.063,97.085,132.644
426.833,193.719,100.938,119.775
417.265,190.860,130.671,122.300
441.647,224.271,148.932,120.302
466.301,274.961,179.551,118.498
485.308,305.961,210.791,114.450
523.923,311.738,201.460,115.214
572.741,314.175,171.221,113.063
571.318,312.172,172.047,111.650
501.077,316.564,206.586,103.994
436.013,322.861,215.642,98.516
431.436,320.676,166.800,99.784
413.405,324.130,148.506,91.674
396.598,329.794,149.774,85.019
387.787,316.186,141.907,88.130
398.970,320.874,124.666,81.574
456.907,306.035,89.289,85.552
523.754,301.395,74.383,78.725
562.025,299.514,97.895,71.687
616.110,298.695,69.592,78.894
634.703,296.061,88.701,81.850
631.832,297.574,87.819,76.167
617.985,300.413,77.664,75.735
588.190,301.229,93.903,76.768
556.954,298.310,119.217,76.744
523.972,298.009,106.998,77.123
497.578,296.695,102.001,77.476
508.437,286.598,138.259,74.893
555.818,274.674,139.345,78.968
590.927,268.552,126.555,74.493
608.497,263.497,167.828,78.635
615.734,262.138,200.821,87.422
597.769,268.034,154.876,87.073
581.277,281.250,141.726,87.002
560.868,295.079,153.380,81.480
549.123,295.889,175.322,91.054
553.134,302.914,152.621,89.583
579.383,306.188,134.150,84.636
618.386,307.773,121.657,86.735
651.378,305.709,116.068,85.936
686.281,302.650,113.592,89.085
714.664,302.352,97.468,87.028
728.863,299.589,89.878,87.921
731.503,302.798,85.188,85.689
699.544,307.162,79.952,84.970
635.980,309.596,71.203,81.611
582.616,307.205,62.223,78.720
544.777,307.581,53.806,82.851
519.277,311.356,49.188,74.514
507.909,308.948,47.739,75.078
509.460,311.424,43.578,73.346
519.614,311.746,39.827,71.784
533.562,313.160,37.731,73.580
546.587,314.029,35.367,69.587
556.766,313.819,34.187,72.835
567.144,312.077,35.861,72.974
573.865,314.852,34.128,72.188
582.282,317.632,31.383,68.018
580.765,314.026,32.952,72.515
578.382,311.122,34.869,75.130
578.545,308.318,34.619,75.680
574.508,303.090,30.577,79.253
568.354,301.697,29.621,74.316
555.703,300.739,31.669,69.985
547.877,294.392,31.670,74.175
541.366,286.732,31.566,79.465
533.312,285.616,30.878,76.967
523.240,285.576,35.542,71.745
515.771,283.495,40.586,68.571
509.758,282.215,38.836,69.344
504.754,284.258,44.399,75.077
498.183,287.907,51.366,73.783
493.099,289.309,48.633,76.616
479.779,283.629,48.576,76.621
469.768,282.285,54.663,75.726
463.687,280.423,65.100,78.181
455.037,283.540,65.173,75.247
449.884,284.170,55.404,73.904
440.911,279.799,50.921,78.407
435.003,280.029,49.733,77.949
427.905,283.731,51.279,82.669
422.895,287.056,49.362,74.999
417.033,285.588,44.665,67.937
416.682,283.227,43.737,70.106
