565.000,587.000,101.000,81.000
554.861,566.447,100.991,85.449
539.480,525.771,103.486,90.076
529.787,503.708,98.369,80.127
510.550,474.717,106.689,75.866
508.052,461.865,105.878,72.959
487.640,431.650,104.876,63.132
478.106,406.248,102.255,69.834
456.903,373.933,104.965,66.943
436.973,351.380,100.313,66.413
417.727,339.374,114.233,79.713
416.309,333.499,106.753,64.574
408.765,344.900,105.856,54.138
403.488,347.044,107.311,62.522
398.222,348.615,110.461,57.638
395.067,349.660,112.205,58.724
396.883,345.248,111.876,68.969
401.297,342.384,115.288,78.155
418.395,340.118,118.100,82.959
422.820,336.522,113.949,83.512
425.883,327.527,114.898,86.271
434.392,320.741,114.903,88.500
448.598,319.234,121.231,81.027
455.842,318.694,120.182,73.500
459.840,315.972,120.506,65.163
461.861,317.657,123.800,65.719
471.319,315.754,134.706,56.497
480.778,314.391,127.412,49.180
487.499,299.435,124.280,51.080
485.663,289.845,125.186,52.999
481.326,269.880,124.798,56.939
477.290,252.742,127.911,62.359
472.246,237.500,132.617,60.395
472.761,233.283,130.756,54.444
474.562,240.902,129.352,64.972
474.654,247.548,130.989,65.104
477.901,256.657,133.305,73.622
475.628,259.740,133.112,82.470
472.061,270.832,134.984,85.268
467.091,274.814,133.573,90.839
467.573,272.104,133.095,99.972
468.155,267.308,135.912,98.582
468.676,253.031,135.397,100.506
465.887,245.858,136.405,99.056
466.488,246.780,139.287,98.304
469.261,252.709,142.951,95.383
472.421,253.642,141.253,95.130
468.677,251.972,137.633,87.094
455.798,264.374,139.325,79.160
455.211,277.075,135.789,73.961
468.763,300.766,139.133,63.491
469.550,313.876,138.715,63.291
482.635,320.171,136.357,69.841
486.655,316.491,137.840,67.972
494.088,309.388,144.489,82.386
501.496,304.308,140.919,84.943
507.393,296.867,139.363,84.713
518.825,290.864,142.165,101.856
530.930,278.431,132.656,102.549
523.589,275.689,127.925,106.310
501.981,277.335,121.984,108.381
491.691,267.619,124.675,117.241
503.772,266.289,127.976,112.207
511.607,271.796,128.252,103.415
518.756,274.200,126.833,106.540
524.935,281.709,126.708,105.570
529.875,285.066,132.109,101.884
517.845,275.761,142.109,111.050
505.717,260.082,145.275,114.625
480.655,261.030,157.072,110.398
440.269,270.183,161.309,118.633
414.372,271.502,159.436,123.419
372.966,282.319,160.858,118.280
353.069,300.348,158.679,115.600
326.020,323.684,166.423,103.790
330.396,317.524,167.890,106.967
367.920,317.762,173.849,91.810
395.275,307.483,177.320,84.512
467.259,292.175,179.958,78.188
524.965,284.495,182.925,71.562
591.949,272.040,183.948,70.698
618.954,274.459,189.364,80.614
646.292,292.284,188.487,94.167
666.969,316.911,180.286,103.114
665.337,330.269,172.330,111.694
660.207,329.138,170.049,118.096
631.333,300.701,162.757,133.102
600.655,264.085,162.918,144.858
535.204,208.491,162.739,157.476
504.140,197.979,164.222,165.528
458.311,215.195,163.039,174.530
426.236,208.504,164.320,182.013
386.781,164.531,170.785,188.477
361.113,128.056,169.972,191.500
313.993,76.884,182.240,193.513
294.549,67.890,180.122,188.606
262.390,95.572,182.317,187.195
240.911,152.089,181.725,183.213
236.837,238.206,178.746,171.330
236.650,291.087,178.081,145.948
250.844,286.869,181.665,127.616
254.582,245.529,180.021,119.450
259.388,205.388,182.358,111.018
274.295,204.170,182.717,104.882
322.093,231.336,184.790,103.769
335.443,241.908,184.227,105.721
389.706,281.930,193.584,115.500
441.575,305.016,191.277,118.480
502.947,322.850,194.960,129.367
540.016,332.770,191.636,144.500
572.851,369.593,187.653,168.524
580.097,380.226,193.194,171.667
568.505,311.088,195.526,185.346
538.968,263.564,198.627,185.549
498.275,206.874,196.499,179.068
488.458,208.905,191.491,174.509
444.637,241.779,190.785,164.182
421.752,266.569,186.366,154.885
368.515,293.230,180.697,159.337
331.849,270.384,180.519,166.839
321.924,246.692,181.153,173.944
