911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
911.000,0.000,575.000,789.000
