290.000,200.000,832.000,430.000
307.021,198.615,812.249,432.064
315.906,196.331,798.306,424.367
326.304,197.782,779.372,419.256
323.249,198.557,780.172,422.006
336.134,198.395,759.853,424.455
343.129,204.702,750.990,414.397
343.209,198.964,744.932,418.271
351.340,202.274,729.417,420.535
358.630,197.007,722.303,426.458
363.083,198.639,710.224,421.751
371.666,200.112,691.509,416.587
386.108,194.344,667.405,420.653
387.004,202.344,662.945,413.530
394.468,199.612,644.008,411.908
388.696,198.778,633.236,409.506
410.450,200.074,614.894,411.250
412.649,200.680,617.038,408.597
424.228,199.705,591.239,408.301
430.858,203.564,567.070,402.164
435.319,208.986,568.974,390.598
444.531,204.290,554.440,398.265
459.353,208.804,538.555,393.641
467.418,210.036,532.555,382.616
475.258,209.156,513.154,392.047
478.285,210.670,507.452,384.027
487.765,209.979,489.010,385.455
496.056,214.871,480.670,373.712
498.043,215.705,467.058,368.909
495.603,210.276,458.775,377.316
503.998,219.794,444.889,371.063
511.667,216.841,426.809,368.027
509.119,215.370,419.026,364.610
516.006,218.823,407.843,370.603
520.928,212.572,392.402,367.955
528.827,218.151,376.163,365.166
529.007,218.296,378.962,362.055
532.887,217.238,362.694,361.795
543.563,221.175,350.220,355.135
550.854,223.003,340.146,354.611
551.992,226.569,337.308,348.034
553.535,224.416,326.023,348.883
559.558,221.447,311.150,346.242
558.749,219.422,308.135,347.735
559.887,222.039,293.703,339.873
560.791,223.386,285.021,340.319
568.052,226.339,277.201,335.153
575.068,224.857,269.145,331.850
583.821,228.110,262.466,331.776
592.569,227.017,256.784,332.446
600.969,232.467,255.747,329.320
605.453,230.563,248.032,320.882
611.102,231.144,246.512,324.385
614.453,232.757,244.544,323.569
616.187,233.560,239.505,320.577
614.771,234.577,239.159,319.130
614.013,232.724,237.364,321.080
612.503,235.934,234.402,316.688
610.386,234.136,233.973,313.835
612.213,232.656,231.026,316.896
612.530,233.895,228.725,311.140
609.689,237.109,227.817,309.421
609.117,236.787,226.938,306.644
612.427,239.679,226.956,304.073
610.736,235.276,228.120,309.228
614.344,236.003,223.672,300.209
612.167,235.513,225.453,308.139
613.769,236.412,224.524,299.850
615.562,236.727,224.386,305.167
617.334,234.112,226.327,298.456
618.269,239.758,227.242,302.048
616.021,237.393,232.828,293.971
618.362,239.333,231.192,297.785
617.528,235.477,232.858,297.031
618.769,237.822,231.435,302.204
620.120,236.140,234.541,296.030
618.392,235.568,242.030,295.406
620.607,239.510,244.839,295.228
620.450,238.756,247.928,295.349
618.126,237.515,252.093,295.094
614.416,239.981,259.393,292.944
608.268,235.441,265.836,297.810
605.940,235.879,268.904,298.774
595.780,237.312,277.543,298.413
589.909,236.591,279.417,294.815
582.982,241.239,285.885,289.576
576.973,240.832,289.646,286.702
571.864,240.479,292.965,288.342
565.371,237.237,299.722,288.822
556.799,236.796,305.218,288.611
549.672,235.212,310.943,289.765
543.200,238.935,315.580,285.450
536.605,234.692,318.222,291.464
530.062,236.750,324.085,289.976
522.100,235.311,329.881,289.006
519.277,235.211,327.091,287.541
512.193,234.036,331.220,286.429
509.370,232.640,336.238,290.590
503.470,232.040,340.274,289.732
501.330,231.263,342.218,293.255
498.651,232.187,350.641,289.337
492.643,232.408,362.533,293.520
491.832,231.551,361.526,290.316
495.804,232.975,363.619,289.121
496.180,228.206,365.094,292.418
494.479,231.156,367.688,289.509
493.137,225.281,372.839,296.498
486.036,229.514,380.551,290.792
482.655,228.351,381.995,293.052
482.605,226.867,384.436,296.425
481.622,225.765,383.273,292.480
474.799,226.408,396.116,290.970
476.580,224.633,394.526,289.074
466.423,224.560,401.714,293.210
460.455,224.388,405.045,292.273
464.319,223.758,407.524,290.513
460.019,221.008,423.172,292.198
462.527,222.887,418.696,291.449
460.831,220.098,420.885,293.512
456.616,222.806,432.762,290.925
455.147,222.867,432.359,284.323
449.767,221.271,444.356,288.644
453.509,225.922,435.585,287.658
445.863,221.974,443.201,283.011
441.735,220.231,449.892,288.731
441.981,217.716,453.255,287.251
439.968,222.153,453.004,285.592
434.027,218.501,455.471,284.213
428.792,219.945,461.645,288.996
424.494,218.863,472.273,288.568
419.228,219.141,473.079,286.010
422.360,219.549,472.120,282.416
424.310,224.675,470.036,282.058
418.386,222.307,476.713,280.502
411.913,221.872,481.941,279.642
417.750,220.293,488.485,282.626
420.307,224.686,491.865,280.866
427.897,218.216,495.582,287.428
433.781,224.123,493.170,281.343
431.883,227.064,503.861,280.705
425.661,226.168,510.920,278.442
425.911,226.097,516.533,279.952
420.376,223.973,513.044,280.668
416.278,225.147,524.977,281.488
411.955,227.670,527.526,276.538
416.868,222.902,516.206,282.023
413.054,224.687,528.421,280.181
405.257,227.031,534.124,275.809
406.714,226.716,539.578,275.529
410.902,224.995,537.329,276.101
413.218,223.853,534.127,274.249
413.269,221.130,536.892,275.327
414.286,222.195,540.969,270.156
419.277,223.901,550.425,271.152
416.555,221.081,561.602,274.841
421.836,218.807,565.285,276.799
410.908,225.880,567.216,272.051
411.492,224.478,570.762,268.478
418.255,221.370,576.113,275.215
412.336,223.355,584.226,268.769
417.709,223.038,579.125,270.242
415.773,224.661,582.888,267.119
413.548,224.736,580.264,270.317
415.676,224.064,586.342,273.597
415.036,220.254,586.820,269.815
416.781,223.336,592.152,272.259
416.036,222.427,594.765,265.889
411.090,221.232,608.242,271.477
410.062,232.760,610.339,257.628
412.712,224.827,606.143,265.097
411.974,219.244,610.062,266.779
409.932,226.962,618.233,266.495
415.106,232.657,626.724,252.754
411.816,234.512,626.130,257.372
411.368,222.729,635.348,268.324
418.874,229.324,628.167,260.734
420.231,233.546,632.545,252.908
413.614,236.399,642.616,249.860
413.204,234.338,634.770,254.405
409.819,236.722,637.520,252.428
407.186,237.446,639.687,253.587
398.967,228.879,653.004,259.075
403.491,228.473,653.381,257.995
400.340,226.924,643.576,255.826
397.251,228.090,670.618,257.277
403.087,227.912,665.998,260.150
403.872,228.539,661.215,255.940
398.633,228.316,679.891,257.137
402.473,225.169,676.388,257.936
399.455,226.290,663.520,261.051
395.208,227.855,679.983,260.046
393.612,226.417,685.428,263.229
394.293,226.005,668.330,262.165
393.204,223.725,670.403,256.340
395.534,227.757,676.377,256.827
390.981,222.966,679.267,255.833
389.200,219.124,689.542,264.031
396.350,222.874,685.035,258.567
396.128,218.136,695.064,258.699
397.979,217.539,716.598,261.630
398.512,222.697,722.723,256.258
396.508,218.777,727.561,260.827
399.038,227.360,729.391,255.311
405.594,227.656,707.559,252.160
400.626,225.893,728.104,255.179
397.182,226.262,742.235,254.430
398.920,220.057,717.258,257.005
399.393,222.683,736.252,256.539
397.540,225.060,741.498,253.410
399.831,226.378,752.421,250.565
398.110,228.872,754.689,252.918
399.209,225.617,771.006,249.401
400.960,228.759,756.276,247.460
403.311,225.570,738.490,257.846
408.515,217.329,768.590,260.357
409.171,220.227,762.865,254.762
405.539,229.484,786.766,250.225
404.004,226.377,783.890,250.264
405.767,218.848,781.458,259.441
402.921,232.394,775.225,246.957
394.725,225.363,798.526,249.460
392.981,216.376,804.649,256.698
388.250,216.955,776.381,258.900
382.132,222.465,794.759,251.951
381.279,221.339,809.543,256.542
380.599,219.294,802.464,255.403
380.052,212.302,798.180,256.231
382.313,215.399,800.044,257.901
384.147,219.350,808.847,259.271
378.730,218.708,807.859,259.409
383.804,221.454,814.604,256.945
375.453,220.016,824.771,261.710
385.455,216.640,801.832,258.506
386.339,221.056,817.203,251.521
385.910,213.515,822.250,261.817
384.576,213.446,826.307,263.836
378.883,210.993,836.055,261.864
384.877,216.598,844.982,254.836
385.801,217.005,831.060,256.964
377.469,214.200,856.638,259.126
374.778,210.316,865.111,274.736
364.395,215.585,858.826,254.355
368.602,220.077,856.547,260.033
362.778,202.807,841.886,274.594
354.315,211.319,857.746,266.376
350.727,212.093,862.273,264.705
352.252,208.769,862.892,263.016
348.782,205.291,853.260,270.584
350.761,214.027,829.116,261.328
340.110,202.625,868.636,268.808
339.869,209.878,875.662,267.608
333.511,207.416,861.557,272.565
330.421,204.485,887.531,266.173
327.853,199.601,885.509,273.971
320.651,204.190,912.499,275.040
316.945,198.253,844.961,284.517
328.033,198.493,878.789,271.608
316.930,199.972,906.018,273.136
314.174,195.414,864.173,274.669
299.636,195.025,903.252,281.836
289.844,204.576,912.440,269.772
287.652,207.900,909.753,269.161
287.297,197.127,888.626,280.097
290.938,200.460,865.725,281.996
279.114,205.439,910.196,274.596
277.041,196.097,918.615,275.259
275.072,194.298,909.814,287.025
267.005,204.632,917.100,278.403
267.317,195.394,927.511,280.139
255.652,198.536,945.499,281.077
246.205,202.133,945.765,283.761
247.278,197.309,941.971,277.935
248.610,190.667,955.442,284.599
246.195,197.003,946.865,281.284
235.069,191.266,966.914,286.533
234.540,183.429,962.963,296.999
219.525,203.728,966.193,273.851
218.707,183.162,954.948,294.487
228.444,200.724,953.702,279.138
224.673,187.165,949.108,287.642
217.149,193.197,954.280,287.640
208.683,185.119,981.440,291.965
205.014,190.031,972.634,287.714
197.745,197.155,989.861,286.312
196.130,181.958,988.565,292.983
199.693,201.534,990.550,282.372
191.361,188.405,977.858,289.775
188.690,194.401,981.029,289.002
176.943,188.962,986.285,284.828
175.302,192.766,997.994,294.534
166.628,198.013,992.760,297.268
148.892,186.361,1025.346,299.050
146.172,197.949,1015.540,290.939
146.672,186.926,1019.043,291.465
135.781,191.045,1023.609,302.240
127.805,182.202,1026.888,304.961
115.749,187.907,1057.018,302.017
109.579,185.555,1043.203,302.024
98.647,188.792,1065.304,302.524
95.970,176.165,1057.811,318.228
88.048,190.101,1064.915,303.019
76.018,176.968,1076.227,320.054
74.222,191.162,1076.584,295.689
71.347,199.321,1088.414,292.801
74.849,180.321,1058.748,305.760
60.233,192.096,1098.545,311.155
60.903,187.214,1075.696,301.081
54.617,193.362,1094.015,299.147
57.057,195.051,1110.512,296.488
48.352,192.491,1112.673,298.918
40.520,184.527,1128.143,311.635
50.938,192.852,1109.754,289.069
44.230,182.433,1120.399,299.736
42.074,184.886,1111.965,292.960
44.077,190.629,1113.767,298.077
40.678,186.680,1104.942,298.813
51.694,188.086,1104.923,287.406
59.642,193.924,1084.265,283.811
57.521,192.797,1112.270,288.400
37.449,188.534,1106.924,286.974
35.059,189.471,1118.186,291.495
47.792,191.441,1114.969,294.440
24.569,193.898,1126.260,281.658
31.177,196.205,1119.614,289.354
23.646,189.747,1133.030,292.260
30.088,190.468,1124.002,289.700
23.897,193.358,1140.629,290.422
23.310,197.129,1130.561,294.544
27.175,203.128,1127.006,270.701
31.106,193.589,1124.139,282.672
29.650,200.428,1137.634,277.753
31.752,195.389,1114.490,282.015
33.112,194.378,1141.022,292.140
32.974,198.034,1151.678,274.154
39.357,198.961,1128.367,278.795
19.595,193.805,1156.813,278.543
37.208,198.418,1127.443,278.619
11.741,196.685,1167.425,275.432
50.865,193.168,1132.125,285.390
23.667,196.730,1160.325,287.047
17.423,200.764,1162.599,275.829
14.384,202.976,1173.779,282.583
16.213,202.360,1167.322,281.067
14.308,204.262,1173.471,273.622
3.246,201.244,1180.752,278.099
5.318,200.234,1176.431,273.954
8.389,197.855,1168.048,271.291
11.857,198.885,1161.909,275.589
11.423,207.231,1160.749,270.561
8.966,198.506,1165.170,271.408
