842.000,464.000,396.000,171.000
847.961,457.460,388.192,171.757
850.585,456.669,388.436,170.531
854.420,456.676,372.579,167.074
860.929,456.288,363.723,160.954
866.379,457.984,358.586,160.631
871.248,455.249,363.033,166.758
879.566,452.323,353.988,162.663
887.590,450.368,352.712,165.051
895.787,448.921,345.982,167.295
904.791,453.144,347.187,164.973
927.736,453.042,327.869,165.184
939.789,463.124,325.042,161.279
941.424,468.711,333.817,157.528
966.416,486.936,307.532,130.882
1019.032,490.134,265.468,121.233
1051.184,498.042,241.866,122.395
993.167,464.773,300.946,154.725
1022.921,422.200,301.379,191.571
975.864,453.963,306.365,141.468
1006.966,452.727,275.845,137.483
1013.140,438.261,301.872,144.130
1027.377,430.583,281.548,154.807
1030.577,427.141,330.147,158.529
984.223,423.650,372.539,157.257
988.821,417.147,342.106,174.754
984.832,425.101,351.099,186.225
974.516,448.185,356.145,194.536
972.243,472.735,372.704,198.072
980.280,490.045,378.919,211.182
984.020,499.294,386.745,225.253
982.081,506.565,405.296,235.502
978.016,508.236,442.934,249.360
979.264,502.473,439.073,255.763
976.392,498.178,449.185,262.201
973.151,482.565,482.770,272.178
967.125,463.072,488.997,278.332
951.450,444.714,500.335,293.098
915.434,438.704,517.657,301.325
865.101,436.109,532.827,309.068
814.833,416.438,548.006,321.332
797.143,388.883,532.732,319.542
784.462,380.751,531.243,326.599
782.446,383.937,519.722,323.981
784.182,381.249,512.529,329.310
781.122,396.090,513.836,315.951
784.471,396.773,507.634,320.494
797.087,410.968,497.942,305.427
803.015,415.112,490.703,305.027
815.574,399.269,482.223,325.441
823.839,396.083,481.166,322.047
841.081,375.480,476.563,323.983
859.818,322.504,460.396,318.852
873.798,307.786,457.648,312.663
886.262,303.908,447.187,314.569
894.791,321.874,442.312,304.457
904.740,291.810,431.120,326.667
906.600,307.755,423.369,310.109
911.401,311.083,412.912,306.771
913.711,312.821,407.691,306.726
915.402,327.896,395.147,300.285
915.816,322.402,393.960,314.197
914.173,338.346,386.451,303.919
914.469,367.190,385.628,296.278
915.020,387.172,384.215,299.771
914.845,403.218,380.652,304.887
916.827,422.143,381.893,303.218
917.864,450.887,383.693,295.120
