0.01700377,0.01799273
0.09955907,0.10157061
0.09655309,0.09613872
0.10155034,0.09955525
0.09668660,0.09556651
0.10057187,0.09856415
0.09301758,0.09554648
0.09801865,0.09956980
0.10408926,0.09657359
0.10155487,0.09358025
0.10609865,0.09862423
0.09557295,0.09502149
0.09918928,0.09702134
0.09857845,0.10655785
0.09957504,0.09611392
0.09855604,0.09555888
0.09310794,0.10255075
0.09658623,0.09306693
0.09457660,0.09407663
0.09778428,0.09955573
0.09502149,0.09457636
0.09919429,0.09656262
0.09622622,0.09611130
0.09606409,0.09858751
0.09507942,0.09701419
0.09663129,0.10157919
0.09481025,0.09618115
0.09806347,0.10002208
0.09806514,0.09402061
0.09924006,0.09408021
0.09408569,0.09712696
0.09578633,0.09454560
0.09802270,0.09455705
0.10956573,0.09654355
0.10060215,0.09408569
0.09907746,0.09454942
0.10007071,0.09805536
0.09506822,0.09756160
0.10105705,0.09458542
0.09507179,0.09358191
0.09506321,0.09810615
0.10260296,0.09355617
0.09507775,0.09656191
0.09470129,0.09554458
0.09757185,0.09459424
0.09556174,0.09406614
0.09557772,0.10307884
0.09655666,0.09759545
0.09355307,0.10159397
0.09355426,0.09806514
0.09558797,0.09602118
0.09755492,0.09513283
0.09454012,0.09655738
0.09955454,0.09609509
0.10774851,0.09956312
0.09556627,0.09955239
0.09657240,0.09854007
0.09656620,0.09706807
0.09401155,0.09608912
0.09501839,0.09956622
0.10311365,0.10955358
0.09912705,0.09201074
0.09406567,0.09802222
0.09662771,0.09754872
0.10306597,0.10157943
0.09555268,0.09746528
0.09954643,0.10114932
0.09908915,0.09860992
