986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
986.000,645.000,437.000,180.000
