978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
978.000,239.000,372.000,288.000
