434.000,232.000,116.000,66.000
436.302,227.912,115.636,69.081
433.132,227.067,117.590,69.901
429.744,223.754,120.651,70.432
427.881,222.239,124.566,70.775
426.689,221.399,127.082,70.963
426.523,220.154,128.511,72.490
420.810,220.241,130.806,74.727
417.074,220.758,133.146,75.307
413.996,226.179,135.078,75.510
411.187,227.458,138.645,76.168
409.266,229.604,140.773,77.076
401.786,228.229,147.355,79.140
396.200,229.179,149.964,80.367
384.489,229.596,155.990,81.056
377.173,231.440,162.367,81.963
369.100,231.477,168.506,82.029
366.847,230.473,171.677,84.346
359.992,230.184,178.800,88.380
349.129,228.860,190.490,92.428
351.863,228.175,188.999,92.279
346.140,228.164,196.877,92.553
343.041,226.113,203.151,96.364
335.327,227.733,211.604,99.506
326.070,232.195,222.693,103.570
327.782,240.581,228.385,102.233
328.591,238.845,235.622,109.290
313.603,243.279,257.116,114.657
318.183,241.917,257.474,113.968
319.133,241.080,262.201,115.480
303.101,240.714,275.867,123.079
293.264,240.099,280.782,118.218
278.411,241.502,297.085,126.555
267.909,243.547,316.502,127.009
267.022,242.490,327.761,132.649
278.342,240.158,337.042,139.909
280.344,236.666,359.871,146.642
281.144,236.485,382.042,153.664
269.153,232.645,402.461,161.139
247.691,229.155,428.252,166.349
182.628,226.060,492.145,174.484
172.245,236.111,524.688,169.870
184.171,240.268,526.463,176.245
304.733,271.095,443.277,154.714
351.492,255.857,416.081,181.450
356.724,249.028,440.445,194.261
351.675,247.488,472.907,204.583
376.622,241.821,486.401,216.751
309.633,252.474,576.724,221.829
278.009,260.691,637.984,224.711
214.727,266.265,664.444,225.281
310.749,264.420,640.192,224.795
301.805,266.186,636.596,222.873
315.535,271.411,647.462,226.389
337.718,280.404,631.782,217.055
354.487,277.363,622.931,227.688
378.273,281.912,607.103,214.318
415.033,282.899,585.921,215.192
439.409,294.315,559.328,203.433
446.524,289.126,535.534,202.030
435.340,288.868,511.785,194.856
425.989,294.862,488.131,184.590
434.822,299.717,460.731,182.108
441.396,300.826,433.612,168.168
444.496,301.460,419.161,162.171
438.411,301.511,415.343,165.447
431.458,304.263,426.092,165.513
436.329,303.275,434.116,161.852
437.554,303.215,438.140,164.297
430.982,303.709,436.951,170.844
420.117,306.167,432.854,164.554
428.324,295.545,426.764,181.896
436.029,294.594,422.394,192.703
452.820,287.896,418.315,199.312
461.001,277.807,416.501,190.718
450.060,268.939,415.736,195.474
450.557,271.946,405.210,184.338
463.815,268.252,388.913,178.572
480.225,265.448,379.976,171.305
481.518,259.574,365.126,169.429
490.130,256.790,355.703,165.404
492.754,253.786,347.130,160.762
494.754,251.872,341.084,154.653
501.838,249.674,331.739,148.851
502.948,249.281,327.199,145.333
504.160,247.497,323.508,143.917
516.447,248.786,320.240,141.348
523.870,249.498,312.301,137.544
524.796,250.586,309.815,135.427
515.364,250.949,307.462,134.249
513.078,251.940,304.014,133.140
507.553,255.347,305.415,129.642
518.122,257.178,301.132,125.750
523.615,257.950,299.058,123.862
539.345,256.630,298.637,122.190
542.515,256.019,298.833,120.068
543.628,260.295,295.480,118.023
551.728,262.847,293.204,118.563
551.238,265.473,289.178,116.278
548.852,270.854,282.929,113.843
