996.000,130.000,330.000,595.000
956.305,194.858,349.563,581.959
909.674,263.193,366.677,563.274
824.789,368.323,388.478,531.813
754.694,437.819,395.419,505.794
678.104,480.466,407.945,462.654
655.357,465.188,429.907,441.835
632.450,439.161,454.099,410.642
622.655,407.010,480.500,379.421
651.516,405.890,496.403,359.615
727.247,446.303,499.563,332.937
759.041,496.535,427.840,276.093
794.361,568.179,515.523,272.050
827.728,610.464,487.287,253.765
819.385,605.387,471.424,271.392
754.691,552.992,425.176,240.155
710.890,515.955,433.922,258.503
691.258,496.322,419.210,203.994
593.824,502.907,347.474,249.355
704.183,424.094,305.619,196.037
674.977,533.217,259.995,130.170
663.054,586.369,400.450,140.773
748.638,532.543,246.237,122.491
740.219,522.958,331.355,135.838
731.977,373.284,337.298,152.575
822.146,325.909,210.932,120.277
738.227,285.484,373.615,74.510
726.247,279.545,394.808,85.839
769.384,287.857,372.822,91.724
764.973,279.083,392.535,90.356
821.218,268.132,363.377,86.003
846.573,271.974,243.573,121.661
863.305,292.568,313.777,94.795
979.875,313.992,181.976,108.559
959.636,384.718,180.554,85.756
1025.193,345.890,188.710,102.453
1025.287,366.385,133.295,83.246
1023.969,386.847,146.752,86.232
973.248,430.176,139.756,75.389
982.889,430.800,156.463,94.252
968.029,499.681,141.578,54.886
948.317,484.709,108.845,68.114
944.706,494.986,128.611,56.246
934.592,522.977,185.537,66.869
925.292,526.904,191.600,85.082
894.669,471.020,123.665,129.347
915.843,487.554,193.192,167.252
918.977,488.786,242.636,181.150
899.653,463.773,202.236,202.214
900.950,430.525,188.400,200.492
911.920,404.966,185.566,199.771
919.525,401.123,178.887,195.238
912.432,382.114,166.596,197.176
904.377,361.348,166.362,195.274
920.274,353.328,165.359,191.217
954.253,397.061,178.018,171.695
970.719,417.641,185.325,160.880
1002.474,419.727,187.556,161.088
1053.938,406.681,198.205,163.816
1092.524,398.969,205.100,159.829
1117.232,409.346,209.914,153.009
1108.035,403.637,210.758,157.513
1100.917,393.712,210.246,154.641
1080.138,372.213,215.456,153.443
1069.000,367.425,220.764,152.356
1078.502,393.682,222.789,147.601
1086.371,406.797,231.652,144.067
1066.938,413.530,252.674,144.495
1052.669,404.366,269.102,148.761
1093.730,460.669,197.804,92.344
1037.599,442.344,277.663,79.439
1023.126,441.649,207.759,112.330
1029.548,426.509,197.080,58.579
1030.173,327.608,225.744,134.930
1133.664,437.938,227.170,124.377
1130.102,349.491,268.639,138.248
1212.820,343.955,204.466,121.930
1157.968,302.413,260.661,138.343
1155.635,280.638,235.282,175.452
1186.159,412.662,257.899,139.105
1181.408,418.222,205.896,137.758
