601.000,207.000,272.000,283.000
584.200,204.486,255.501,278.089
574.030,202.782,229.283,281.629
561.998,202.889,210.631,275.754
547.001,207.324,222.349,269.963
554.118,208.169,232.045,269.066
557.418,209.435,239.367,268.638
530.800,214.978,262.376,259.306
515.214,224.797,283.663,249.823
499.799,229.683,290.593,248.635
479.003,236.291,305.576,244.374
472.519,237.559,306.195,241.534
469.668,247.814,308.099,233.165
466.469,248.832,317.444,233.585
472.932,250.120,313.979,235.054
499.441,243.815,295.478,235.692
512.271,237.775,306.348,233.834
565.347,237.671,286.995,218.722
610.966,242.687,248.597,225.482
609.977,251.715,247.442,209.201
622.397,255.718,239.378,202.413
633.818,255.870,241.481,202.624
661.805,250.821,213.455,207.886
664.749,253.404,200.047,195.915
662.390,269.286,178.080,181.786
643.581,284.174,154.499,172.485
651.388,314.626,194.778,151.957
670.148,238.325,191.799,200.341
749.722,221.419,153.973,192.865
783.424,240.691,132.640,220.313
785.464,243.348,117.905,200.630
787.118,251.698,113.927,194.252
771.379,255.947,164.611,190.039
748.067,275.243,197.564,179.325
727.892,280.233,205.076,171.169
702.799,271.229,203.774,190.924
679.730,273.788,163.679,182.354
689.322,275.835,170.166,199.166
661.178,280.301,149.928,180.550
668.844,280.329,135.712,193.120
696.193,279.647,130.427,169.197
706.898,285.211,128.744,164.443
709.512,293.261,118.760,147.193
713.271,313.237,88.670,169.758
719.967,324.085,129.005,150.871
734.269,320.242,150.465,146.059
729.068,320.829,153.074,152.162
720.812,324.695,162.950,147.791
719.165,326.330,166.182,146.976
703.296,323.176,170.650,150.967
687.235,318.355,184.306,155.999
670.074,305.967,198.525,164.796
662.504,294.875,197.024,169.933
667.356,282.735,189.183,185.332
645.285,270.261,223.153,201.311
643.694,275.422,217.832,209.821
690.821,282.315,165.342,208.047
691.349,294.766,173.888,207.765
684.933,300.265,195.984,196.360
655.835,301.464,208.808,186.460
648.294,304.299,205.096,177.731
643.974,309.622,209.549,178.497
639.029,312.505,210.309,166.708
633.945,315.211,214.442,172.743
638.255,307.999,221.612,173.498
651.377,301.921,232.366,183.104
670.804,298.556,235.478,228.653
666.584,290.714,231.503,222.494
663.296,285.368,238.334,204.450
661.478,280.707,221.419,206.897
655.811,273.555,224.184,202.140
663.468,272.376,219.266,186.957
673.757,273.650,208.144,190.221
675.712,274.258,202.556,203.863
680.271,277.924,196.679,204.281
672.392,280.002,199.183,203.056
665.217,281.539,203.753,199.433
677.153,281.304,200.977,193.132
685.534,279.791,195.066,188.413
680.683,280.684,166.495,197.942
689.286,280.109,161.194,197.292
683.127,283.719,152.975,204.674
684.014,277.535,142.440,204.542
680.059,282.076,127.033,205.707
680.445,281.993,125.904,199.525
683.455,285.435,120.981,196.870
679.731,283.079,120.140,197.012
685.599,285.907,127.264,197.541
685.879,288.701,117.434,198.272
679.771,290.522,118.066,194.105
685.146,289.629,112.604,195.674
685.471,290.212,117.290,192.897
687.266,291.076,121.495,194.435
685.336,293.476,141.135,194.796
679.606,297.192,119.935,198.921
686.375,295.149,132.119,195.424
688.269,295.265,147.985,191.448
680.587,298.745,125.609,187.570
687.693,297.259,117.101,190.806
692.887,295.027,125.499,190.617
