0.00900197,0.00900126
0.09356260,0.34104991
0.09456205,0.11860704
0.09266138,0.11282372
0.09301972,0.10984635
0.09202003,0.09457111
0.09355545,0.09960365
0.09535575,0.09306121
0.09274173,0.10657001
0.09301496,0.10958862
0.09702158,0.10956621
0.09180903,0.10761809
0.09709811,0.09357476
0.09163260,0.09560418
0.10102797,0.09509659
0.09106541,0.09209538
0.09307408,0.10255003
0.09655619,0.09508371
0.08957076,0.09260654
0.09055448,0.09937072
0.09254813,0.09755445
0.09556746,0.09055281
0.09355283,0.10001755
0.09502149,0.09558916
0.09702158,0.09809709
0.09257960,0.09257388
0.09217477,0.10857320
0.09455705,0.12357140
0.09556198,0.10302186
0.09056401,0.09502053
0.09455323,0.09311914
0.09256220,0.09158230
0.09408355,0.09256434
0.09355021,0.09659600
0.09409857,0.10102534
0.09355760,0.09654665
0.09263062,0.09915137
0.09201813,0.09564281
0.09356999,0.09555721
0.09762621,0.09657478
0.09459901,0.09013414
0.09208441,0.09655428
0.09201789,0.10160732
0.09202099,0.09011030
0.09255862,0.09425855
0.09155703,0.09657121
0.09655905,0.09356451
0.09755898,0.09502053
0.10056138,0.09702206
0.09655452,0.09756470
0.10306215,0.09141612
0.09402037,0.09556532
0.09408164,0.09765935
0.09611678,0.09810019
0.09456301,0.09702134
0.09409857,0.09255314
0.09556413,0.09355450
0.09855127,0.09155798
0.09657216,0.09155321
0.09154963,0.09457040
0.09356594,0.09308076
0.09556460,0.09254169
0.09011579,0.09101510
0.09656072,0.09411263
0.09755135,0.09663272
0.09306049,0.09357166
0.09402514,0.09456873
0.09607577,0.09657812
0.09557891,0.09255958
0.09159851,0.09355259
0.09167290,0.09302187
0.09206438,0.09602380
0.09602451,0.09810925
0.10012698,0.09282708
0.09312153,0.09655094
0.09256053,0.09056473
0.09755468,0.09356093
0.09656286,0.10106969
0.09254837,0.09560013
0.09856153,0.09585547
0.09755707,0.09263635
0.09219170,0.09307909
0.09201550,0.09661674
0.09757233,0.09655523
0.09509850,0.09657550
0.09255886,0.09308434
0.09356022,0.09356451
0.09455061,0.09406686
0.09554791,0.09519696
0.09457731,0.09906006
0.09208298,0.09456396
0.09308767,0.09460306
0.09809279,0.13251305
0.09608674,0.10964322
0.09573793,0.10211301
0.09147000,0.10171795
0.09302115,0.10308170
0.09202051,0.10463405
0.09958768,0.10261559
0.09062767,0.09908390
