303.000,578.000,197.000,180.000
282.506,583.189,203.425,178.120
262.867,586.621,208.523,181.616
247.406,590.472,215.413,180.806
280.149,581.880,215.054,184.255
309.060,581.712,226.815,185.436
311.674,583.491,236.473,188.690
285.315,585.042,251.041,187.820
259.991,585.912,259.849,188.448
239.844,577.758,256.857,197.169
200.294,577.383,272.982,200.544
190.930,578.733,268.530,198.956
182.017,581.065,272.777,199.864
181.074,581.249,287.644,204.144
192.137,597.800,296.120,205.252
217.109,601.849,296.776,208.876
234.786,608.233,304.151,207.939
247.013,610.980,303.541,210.749
244.302,617.607,310.542,211.034
270.600,608.328,286.469,219.213
276.052,609.381,292.889,220.066
262.406,605.391,308.388,220.180
257.592,596.320,320.641,224.490
265.248,595.719,346.626,202.077
338.339,579.669,319.186,185.517
419.013,572.434,271.562,161.261
500.542,571.720,222.987,135.641
546.641,561.477,191.666,126.252
569.820,564.698,174.347,113.193
547.091,564.795,183.635,112.314
543.471,571.319,178.106,106.621
535.790,570.086,156.902,109.165
518.411,573.202,150.193,105.376
508.360,579.462,133.800,100.042
502.676,583.592,131.455,96.674
495.995,580.211,139.470,100.980
486.245,581.818,138.150,100.916
468.978,583.835,125.926,101.796
459.383,581.198,133.227,100.642
451.567,580.497,140.950,102.179
465.424,576.439,143.658,101.798
479.396,573.918,154.440,102.456
494.870,566.991,157.039,102.199
513.611,572.128,149.994,95.459
536.916,573.348,157.794,91.339
560.640,568.553,152.022,89.385
577.452,573.062,141.239,85.940
607.784,561.092,143.391,96.172
631.044,562.788,131.831,94.175
651.704,558.967,142.601,93.693
676.551,559.338,144.322,90.653
700.232,557.073,145.732,89.018
724.185,553.093,147.329,91.654
750.292,552.763,152.060,91.340
775.617,552.000,139.712,90.758
798.823,551.643,146.413,89.721
830.973,550.708,147.383,87.973
860.853,548.817,139.973,88.329
883.479,544.775,141.387,89.747
915.921,544.957,140.056,89.730
945.247,543.945,133.044,87.796
974.812,538.703,124.012,91.130
1000.992,538.692,119.626,88.840
1028.900,542.850,101.622,83.632
1049.155,539.519,91.455,84.631
1075.027,542.734,82.373,81.099
1096.459,542.527,74.134,78.015
1113.145,539.585,67.816,82.370
1126.400,542.330,64.919,82.072
1136.324,548.719,76.098,77.756
