943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
943.000,97.000,112.000,99.000
