734.000,209.000,143.000,282.000
709.748,234.203,160.345,252.487
702.220,254.355,156.535,221.989
702.754,271.926,148.315,202.739
680.617,296.413,140.962,185.341
675.553,307.504,147.650,182.251
683.235,307.079,144.557,203.454
652.635,297.124,152.096,229.847
603.286,269.206,168.323,266.096
570.982,245.884,165.696,312.004
562.091,218.214,149.786,270.267
573.516,190.264,129.759,292.319
588.290,172.012,121.924,296.884
591.135,157.359,125.421,306.647
613.786,176.117,144.142,281.036
650.213,177.514,193.972,317.094
675.253,190.771,179.432,299.698
679.476,193.370,136.340,298.924
689.065,178.789,110.490,313.821
677.586,144.075,114.888,309.818
723.250,111.125,107.779,320.766
768.976,123.645,121.163,336.680
734.371,101.588,138.509,337.377
757.398,126.660,140.071,331.995
689.044,136.655,246.053,355.734
701.918,89.873,264.899,393.594
774.747,198.058,241.660,397.210
633.022,154.034,341.115,403.220
522.072,162.399,325.983,409.273
442.930,138.520,309.769,392.996
439.343,102.578,277.742,385.179
440.584,92.493,299.797,385.842
553.135,50.255,196.584,387.033
545.777,121.679,265.577,378.442
549.173,127.601,234.138,348.514
574.557,148.210,300.514,332.320
589.184,142.431,261.965,339.276
611.933,132.744,189.241,357.269
635.120,110.702,175.541,357.575
681.240,109.594,153.395,367.585
687.620,116.691,139.448,375.469
642.408,113.838,162.983,356.459
644.862,128.054,175.915,349.920
637.042,141.961,164.799,334.123
623.661,155.298,153.269,325.995
632.091,182.730,143.834,306.181
640.914,222.830,141.045,287.629
647.698,285.683,138.422,238.778
653.837,310.787,133.091,203.123
674.941,333.678,132.903,181.791
693.685,324.538,124.056,174.796
690.853,288.099,112.577,186.213
671.264,233.415,114.506,220.960
636.424,165.156,122.488,266.790
618.636,109.776,115.737,294.454
619.970,81.587,104.605,266.464
606.972,25.575,107.587,256.067
584.991,44.784,113.586,218.714
572.259,35.180,116.691,229.831
578.080,79.922,126.631,251.695
566.671,124.537,168.914,305.617
549.735,149.781,204.610,369.964
584.446,175.829,185.730,330.131
599.489,220.305,180.092,267.311
629.454,242.520,163.145,230.598
653.236,240.553,151.965,227.357
669.617,236.405,159.284,230.592
687.000,241.683,160.593,226.784
695.283,242.833,144.073,236.002
672.750,262.686,136.644,209.367
665.422,165.778,164.987,280.730
619.119,172.414,129.989,279.597
538.555,175.889,138.818,239.826
540.777,159.662,139.056,240.180
565.115,174.942,121.485,241.817
560.989,177.193,106.622,237.247
540.024,190.333,102.955,240.939
541.178,204.889,98.545,235.861
562.964,197.169,97.677,240.510
569.312,202.901,94.573,235.588
560.098,233.794,94.302,225.037
560.347,276.066,92.065,203.662
574.000,317.579,87.722,189.840
571.038,328.379,81.346,189.793
564.956,331.052,76.665,189.780
551.819,328.015,82.880,183.272
552.911,339.701,83.286,180.416
586.703,333.199,79.842,168.449
656.460,335.813,82.018,161.728
752.358,327.783,66.819,156.973
747.296,306.117,72.820,158.560
731.569,313.277,97.363,147.944
744.051,300.724,104.785,157.439
738.658,303.045,91.247,156.511
738.825,293.563,93.014,158.888
768.366,320.978,84.833,158.066
795.510,299.674,79.218,161.323
804.807,266.012,77.217,160.337
758.866,267.471,82.399,160.103
737.495,256.284,93.474,159.280
