871.000,214.000,210.000,146.000
827.522,288.901,210.140,120.223
785.753,327.124,203.198,99.869
757.418,346.088,188.156,96.291
739.168,370.808,211.829,97.891
710.743,360.821,219.821,106.403
664.025,332.806,214.818,113.520
619.348,319.361,205.128,114.414
593.387,316.657,184.184,124.798
599.238,325.139,183.199,129.396
619.049,333.090,185.651,133.058
621.718,345.509,176.867,131.990
621.244,361.388,123.995,126.187
639.733,385.854,171.276,132.615
638.289,392.892,105.738,127.881
675.398,395.400,107.333,119.878
676.042,380.804,161.738,156.587
664.677,374.788,229.949,120.193
738.450,366.688,218.746,150.061
779.120,399.060,263.564,139.296
888.939,405.448,232.107,141.916
962.301,373.067,227.833,147.682
1031.558,411.472,240.691,112.362
1098.562,399.407,267.306,126.041
1282.199,415.267,196.810,111.955
1200.620,369.161,328.720,103.701
1359.371,403.095,265.513,100.852
1424.040,417.349,232.214,97.958
1466.281,415.264,211.767,99.863
1518.555,411.519,174.938,103.161
1579.971,414.213,155.055,120.156
1614.685,439.065,147.505,104.088
1641.456,444.851,132.460,107.853
1646.466,442.958,132.540,103.916
1619.917,428.560,142.278,102.742
1558.505,439.080,157.405,93.491
1568.495,404.213,144.909,105.566
1547.092,407.883,164.631,93.976
1469.164,412.557,177.204,91.961
1441.630,387.683,167.006,96.115
1316.227,382.439,204.693,89.061
1214.306,367.462,223.760,94.014
1215.665,372.733,213.054,92.955
1208.106,371.314,219.163,94.572
1205.280,378.228,214.063,112.027
1179.234,381.575,224.206,122.814
1155.963,380.929,212.295,130.707
1138.246,359.005,212.530,139.970
1121.123,347.621,212.737,135.555
1090.387,348.405,217.340,126.969
1089.903,349.725,219.542,127.657
1091.549,341.277,224.536,133.322
1082.923,329.750,203.009,140.099
1079.827,317.365,187.244,137.747
1071.912,314.113,180.675,131.928
1071.654,294.455,186.367,120.831
1073.269,298.661,194.160,116.888
1070.806,289.203,202.334,125.068
1068.258,284.062,224.551,122.144
1060.018,279.352,181.481,112.328
954.143,363.186,251.044,150.119
1007.105,387.185,208.361,163.542
987.775,383.816,216.245,194.061
1058.351,415.344,156.968,233.925
1040.664,441.517,182.594,278.554
1042.276,466.755,223.721,297.473
1034.099,492.461,298.511,295.549
1183.739,563.725,251.986,390.548
1266.393,680.148,311.747,328.307
1329.199,588.978,422.318,474.280
1308.204,767.027,477.463,312.473
1517.617,833.395,393.112,246.105
1606.082,730.613,313.418,254.194
1613.745,678.622,296.553,285.610
1644.122,705.832,271.480,308.458
1637.606,740.996,272.916,287.503
1649.964,762.473,260.542,296.376
1640.755,764.125,258.005,291.906
1651.393,765.799,255.521,282.435
1664.985,734.815,243.824,287.691
1614.213,711.721,268.596,304.175
1673.467,749.144,246.033,308.356
1661.428,767.249,253.573,309.539
1612.290,765.322,291.845,314.178
1589.474,718.667,314.036,323.473
1463.209,748.697,375.163,330.803
1465.139,699.204,413.584,358.274
1380.340,735.833,476.925,343.667
1450.580,658.650,468.920,393.984
1438.399,696.341,469.065,383.159
