689.000,374.000,74.000,152.000
690.827,375.358,85.736,155.359
699.687,378.724,89.703,155.145
717.270,381.238,90.071,154.504
727.730,383.152,91.649,156.613
728.973,391.770,109.351,161.136
724.873,400.071,119.756,153.217
723.742,404.331,119.370,151.746
706.286,400.536,139.609,144.538
715.400,398.525,122.488,164.814
706.236,406.412,102.986,149.091
689.933,418.080,125.712,154.884
698.777,419.164,109.488,150.079
679.623,417.003,86.458,125.990
673.053,416.622,92.159,124.407
692.165,411.591,87.294,117.866
692.824,414.820,86.959,113.559
690.862,413.750,109.531,113.574
685.753,414.705,129.302,112.215
692.958,409.405,145.441,122.903
729.547,400.118,128.521,133.982
746.048,388.665,116.101,144.398
776.732,378.770,106.150,148.768
796.125,373.129,107.372,156.722
800.203,374.638,96.942,151.236
829.244,371.913,85.706,144.428
840.557,369.056,83.671,148.393
848.254,361.078,70.486,162.961
865.100,360.115,72.549,164.102
868.358,364.967,68.544,157.450
872.103,365.864,70.761,151.597
878.019,382.132,86.840,139.528
873.752,386.345,90.614,137.207
855.129,389.665,102.228,136.130
838.311,395.468,90.354,138.483
813.041,400.241,107.149,133.791
798.085,399.998,119.904,132.197
794.593,398.129,109.954,140.569
773.172,409.656,94.060,135.987
766.867,414.692,96.830,153.779
743.386,424.171,82.955,152.083
728.380,424.220,106.247,152.063
711.771,421.328,115.955,157.259
673.619,429.435,96.388,175.472
660.916,434.596,97.976,167.598
623.524,436.503,118.990,185.753
611.196,441.962,111.842,194.039
568.004,439.748,109.573,196.499
528.598,432.210,136.170,180.873
514.935,434.348,123.577,190.785
492.795,432.672,99.306,188.614
486.961,431.803,108.827,172.301
469.512,437.244,129.742,156.023
476.081,446.661,85.545,145.795
462.359,446.776,103.490,141.629
430.362,448.955,118.056,147.314
426.921,456.410,74.645,132.343
404.106,461.797,105.601,139.535
389.740,467.901,92.923,147.484
363.128,465.035,86.996,142.608
310.919,463.206,99.362,163.623
287.769,469.756,75.307,179.284
285.799,472.089,58.096,172.216
279.272,470.796,65.534,156.391
288.535,481.015,67.549,175.042
316.871,477.776,84.370,148.571
321.862,470.665,101.098,170.041
361.741,471.769,97.953,165.256
413.441,476.249,100.665,167.911
430.386,480.446,120.078,170.438
472.367,488.689,99.367,177.253
491.586,483.284,106.529,172.640
507.921,469.985,100.424,173.027
532.115,456.281,92.837,167.187
545.962,449.766,89.048,158.557
550.728,450.322,93.525,150.922
559.436,438.419,105.827,161.066
557.193,420.489,87.112,166.627
568.128,417.097,74.423,145.724
588.153,414.815,75.466,134.308
635.486,404.941,55.878,134.572
655.961,398.817,61.103,125.666
670.215,398.422,67.383,122.319
682.133,402.972,74.858,119.571
702.076,403.993,60.328,119.267
707.428,397.323,61.507,121.976
736.873,391.785,57.132,118.704
754.663,391.945,67.596,120.900
759.395,393.649,76.147,118.039
746.303,391.489,90.507,119.231
732.448,389.023,113.186,119.933
746.416,384.167,97.221,118.600
744.545,380.123,85.819,123.204
710.795,375.928,85.542,124.028
709.138,378.087,60.089,120.721
675.033,376.503,79.246,117.063
659.649,374.949,92.339,118.256
689.793,372.914,73.763,122.458
699.369,363.382,81.708,122.057
713.725,359.915,82.759,116.753
746.998,356.214,64.069,116.125
738.917,350.461,94.825,114.843
748.306,347.453,91.344,122.003
787.202,335.660,57.963,134.839
784.978,333.841,61.625,111.608
782.635,334.753,56.740,98.992
754.091,329.450,73.815,104.335
747.745,326.092,79.526,108.306
755.837,328.072,69.928,105.177
750.556,328.215,63.438,102.815
741.945,329.882,71.675,104.859
762.926,326.025,38.747,110.492
761.583,321.317,57.314,112.389
789.443,322.003,52.713,118.923
800.270,323.603,55.508,123.718
821.442,328.491,73.423,114.508
824.737,329.532,69.770,112.661
729.142,425.432,76.305,136.470
757.457,405.955,72.243,160.921
760.406,405.565,87.974,150.329
774.262,409.416,80.229,142.923
722.812,316.184,73.833,138.945
781.819,392.899,99.828,143.849
802.222,390.469,80.489,140.340
797.764,376.978,74.147,150.970
798.962,370.494,83.771,148.050
835.465,363.927,92.193,136.775
857.085,360.882,88.786,147.209
890.895,347.438,92.178,150.685
892.393,348.531,89.613,142.626
887.317,347.508,95.070,146.324
872.697,344.430,111.284,148.478
874.999,348.138,111.006,148.926
839.253,357.779,138.175,150.509
851.995,357.812,117.186,154.473
860.086,353.438,90.679,167.695
859.366,359.313,82.101,173.608
846.198,358.267,74.665,171.785
791.055,341.549,72.629,180.810
754.798,338.834,77.108,184.534
707.498,338.880,75.959,181.674
652.201,340.779,73.264,177.807
619.549,336.770,74.445,177.069
592.742,336.596,73.382,179.661
575.170,338.687,73.896,179.316
561.611,339.858,74.013,181.663
539.342,343.205,75.175,185.251
529.445,341.051,73.888,187.565
513.123,342.298,71.927,187.597
502.006,347.915,70.120,183.952
495.395,351.536,68.527,181.635
496.085,362.626,72.761,174.826
541.560,367.430,72.233,176.804
595.286,353.624,77.716,178.245
660.578,349.283,68.804,179.358
687.009,342.340,67.336,176.225
737.951,346.646,60.936,176.219
746.033,363.433,67.763,166.571
744.558,385.119,94.267,158.032
749.616,388.631,92.756,157.256
757.486,391.092,84.785,152.673
