890.000,665.000,316.000,409.000
892.195,649.677,314.613,427.287
916.301,650.246,307.899,426.381
911.671,660.817,330.920,418.683
946.318,689.198,325.754,390.302
932.307,735.833,337.514,342.673
959.033,781.109,307.301,296.957
920.066,830.641,299.415,244.745
883.213,836.147,290.760,241.147
806.617,736.950,288.755,333.487
742.249,557.069,317.227,512.461
652.108,438.993,328.704,640.507
605.959,391.474,353.124,688.026
571.065,434.309,378.468,645.191
573.562,487.997,404.039,591.503
521.995,499.268,439.666,576.577
512.075,520.927,468.370,556.072
552.336,527.262,503.148,538.288
557.145,564.223,540.852,511.212
532.668,606.004,565.582,467.810
504.620,561.134,613.328,461.185
460.855,516.985,611.128,453.239
401.298,522.466,642.478,423.394
316.610,593.360,661.127,332.961
333.835,582.121,466.482,329.436
391.399,606.664,453.911,279.231
452.728,577.636,425.628,321.794
483.627,546.009,351.071,332.859
506.064,547.802,365.090,342.360
499.795,622.484,399.425,296.774
487.273,650.574,437.920,293.687
462.408,661.447,425.455,286.898
470.709,692.781,349.161,245.258
499.766,712.784,350.090,215.544
491.794,684.366,382.183,224.368
543.603,671.152,355.659,239.555
565.684,675.561,397.701,233.666
532.587,684.270,434.375,230.545
485.826,671.845,491.799,233.376
668.720,683.352,374.387,234.966
649.664,630.171,316.205,243.431
622.172,598.310,312.343,280.930
546.712,602.248,330.830,272.622
553.762,671.220,376.377,221.516
576.623,703.777,299.649,241.474
621.666,669.440,283.961,243.002
603.164,690.840,308.063,261.376
539.423,615.633,397.145,344.640
468.213,621.850,512.590,395.574
380.637,568.731,513.306,474.599
344.621,466.132,457.050,502.645
314.317,375.326,406.725,470.121
284.435,275.260,422.966,527.674
111.653,218.472,564.809,579.942
1.278,188.765,580.152,422.356
5.409,211.947,520.976,276.693
0.500,217.361,327.637,265.527
4.949,289.593,302.341,214.574
0.500,413.343,183.956,261.551
1.972,344.265,238.346,345.564
2.833,414.816,238.898,245.985
6.578,419.357,309.500,260.842
5.765,400.239,388.208,245.584
5.780,349.247,459.571,269.896
161.799,326.509,510.279,283.053
329.870,291.249,500.022,305.422
426.938,263.619,524.888,303.270
488.452,231.168,482.848,306.787
518.386,248.848,447.715,312.670
508.686,293.158,459.857,286.703
498.606,311.583,467.870,274.970
479.042,325.241,459.690,269.743
478.485,327.207,449.940,275.040
486.950,339.335,480.374,264.822
487.746,355.252,519.885,252.278
500.143,344.106,483.214,266.740
496.539,346.430,475.764,259.608
489.881,332.816,474.470,262.711
486.058,323.727,474.774,264.474
481.668,316.226,473.686,271.119
493.224,321.010,466.878,272.753
503.775,317.547,464.450,271.038
510.453,314.346,467.304,270.997
515.679,320.222,467.703,266.045
542.193,311.158,436.125,269.702
553.879,310.378,425.971,269.724
558.712,307.912,423.080,273.654
560.930,309.134,423.452,272.017
563.686,309.228,418.052,271.685
556.962,300.446,399.419,268.489
554.180,297.859,385.542,267.885
552.597,293.904,383.442,264.160
549.612,292.286,383.896,252.580
546.080,289.280,382.826,250.623
533.685,285.473,375.938,250.119
524.474,293.569,368.878,289.470
540.193,296.447,331.542,353.000
548.137,314.443,315.041,334.635
556.825,315.894,322.809,336.155
559.496,315.727,277.525,378.050
