561.000,260.000,237.000,440.000
547.402,247.114,319.624,414.954
539.724,234.985,318.879,408.344
517.393,234.995,396.810,394.195
491.102,236.861,396.237,385.916
475.706,229.928,402.504,376.620
468.329,217.672,398.561,381.968
449.661,218.306,384.460,374.507
425.126,229.168,370.760,370.291
411.497,251.028,367.297,370.512
408.872,277.560,378.445,358.880
410.200,292.615,385.124,347.877
418.506,305.765,457.466,355.845
446.772,366.845,417.683,340.214
481.476,319.250,448.678,390.973
522.654,298.998,430.135,435.819
570.703,273.398,415.895,467.041
623.872,253.538,365.050,464.287
633.909,290.770,350.081,466.031
684.734,312.794,307.477,466.522
706.592,336.200,292.658,490.426
685.750,356.234,306.855,512.119
729.149,392.116,270.715,521.256
716.837,413.667,284.299,513.693
714.557,437.291,282.524,513.519
712.342,449.591,276.153,449.849
715.215,452.344,278.733,489.600
706.674,463.933,279.915,508.491
707.841,453.667,282.550,446.163
700.880,470.685,282.212,439.001
698.192,479.666,278.340,449.854
693.389,481.335,297.909,435.334
677.373,534.141,346.600,416.176
672.054,574.878,385.545,357.332
672.736,612.532,395.159,322.888
669.996,634.492,424.233,296.207
657.231,639.727,483.039,288.302
641.742,641.781,501.745,299.831
623.546,650.360,519.909,282.179
612.703,684.498,533.495,334.852
604.477,680.602,547.012,376.756
599.240,671.980,547.520,368.387
567.068,661.292,591.250,363.653
574.321,625.464,598.436,400.243
628.897,590.184,563.682,442.303
672.020,566.770,541.454,435.131
717.182,578.357,529.215,408.341
688.343,621.398,606.701,371.312
694.187,610.572,668.542,387.022
709.414,625.177,666.180,392.253
662.600,642.391,768.579,365.215
686.362,654.595,790.230,378.404
704.932,636.840,791.163,384.424
692.445,625.318,860.126,404.743
690.341,601.345,857.422,444.994
643.264,560.722,904.876,483.567
604.420,546.581,938.863,506.235
612.462,518.057,939.848,529.986
665.998,490.015,888.799,547.372
692.504,471.859,849.888,504.256
733.185,455.430,763.221,479.344
708.987,458.223,715.509,482.211
664.592,461.790,738.944,482.807
646.654,452.487,717.491,512.965
633.357,444.882,689.472,523.507
617.599,460.342,702.015,476.018
634.327,461.666,773.605,467.676
629.005,465.743,817.887,441.517
607.174,454.746,859.230,469.020
589.341,444.548,892.380,489.287
599.636,424.170,861.755,470.844
682.124,405.299,755.526,476.487
720.523,397.935,814.700,465.794
717.523,402.024,761.185,502.747
691.121,418.672,902.363,506.130
702.721,435.119,875.235,519.210
718.003,424.241,858.086,536.335
699.618,380.475,784.501,550.717
658.033,331.344,720.022,575.452
640.048,329.903,678.065,599.188
630.134,271.356,669.640,600.868
622.443,277.306,680.867,631.887
615.909,230.082,690.073,647.668
618.596,201.902,705.789,705.000
615.224,192.647,710.295,676.246
647.585,210.363,668.309,662.137
718.288,210.894,626.996,668.269
826.539,217.631,559.275,637.397
747.659,211.117,630.409,623.013
894.025,223.122,526.466,655.990
831.763,220.906,583.274,633.702
