447.000,1.000,195.000,300.000
446.170,5.335,183.771,323.419
462.189,66.643,166.825,314.434
434.721,94.937,192.489,313.615
434.746,149.382,201.240,314.424
432.373,169.241,201.892,309.525
429.744,181.568,215.513,294.780
427.852,187.943,224.783,291.265
424.447,199.129,229.951,288.158
420.629,207.675,230.506,291.769
403.169,214.095,231.329,292.320
391.310,213.550,236.252,285.662
361.826,209.230,236.849,287.038
355.518,204.331,235.191,291.754
333.168,199.560,234.886,280.789
331.370,200.374,227.906,283.776
354.050,204.732,222.664,279.910
352.448,206.719,228.732,286.191
352.038,203.009,229.956,289.492
350.530,192.342,229.743,292.583
346.648,189.003,230.203,287.538
344.950,189.788,227.039,286.618
342.057,197.778,226.340,288.833
335.110,190.996,231.284,285.257
326.984,192.887,232.875,277.563
326.532,189.515,229.972,288.151
340.417,183.612,231.416,285.195
349.385,189.572,226.014,283.559
357.102,188.230,223.251,285.346
358.305,185.330,226.373,285.838
349.632,186.163,225.120,282.116
346.667,179.516,225.909,283.282
347.664,187.603,222.691,292.821
347.077,190.916,222.718,293.326
349.592,202.440,218.970,290.383
347.734,205.577,222.928,287.983
347.362,212.171,217.807,293.672
347.766,216.044,217.108,302.105
342.586,216.833,202.879,305.164
331.902,212.670,200.993,312.671
326.443,191.917,185.797,337.398
332.674,135.071,176.918,326.685
336.889,66.641,177.792,273.669
332.427,56.464,177.444,251.593
349.330,68.414,171.025,257.178
333.739,79.043,191.599,244.548
335.923,110.165,201.416,238.765
325.910,56.633,170.422,270.849
331.582,80.768,233.030,234.746
329.165,113.663,234.820,210.780
334.970,182.921,221.597,189.403
345.211,174.180,209.441,209.754
352.448,149.750,176.067,190.112
359.269,162.040,160.848,173.787
378.449,216.820,200.614,171.988
356.214,235.161,195.403,188.047
301.462,226.166,136.579,193.300
288.211,212.922,154.424,198.675
278.899,230.832,148.272,149.726
281.667,250.987,128.599,141.095
282.025,272.827,109.646,143.781
277.044,257.229,122.756,162.363
290.975,209.760,128.050,146.182
322.750,191.377,139.896,139.341
344.477,201.307,147.458,136.004
350.339,198.724,140.730,127.790
339.779,178.121,85.930,162.779
344.730,169.650,108.059,156.148
364.830,175.220,99.826,120.736
378.435,190.541,97.468,118.088
379.224,214.473,128.884,120.828
373.909,229.281,133.330,121.043
350.190,258.595,87.876,124.449
346.789,289.137,76.198,113.254
341.811,331.120,70.893,117.054
350.034,352.766,76.436,121.130
367.081,375.203,122.440,121.070
367.944,381.207,118.409,121.645
375.772,399.544,132.447,127.267
372.439,400.650,131.960,127.013
376.624,384.435,133.345,124.966
384.638,373.746,133.627,123.190
404.222,345.722,132.863,118.260
414.865,332.746,132.278,121.801
412.651,296.686,128.620,116.611
409.532,289.890,128.559,116.387
420.355,272.819,129.283,119.245
416.070,269.758,126.895,117.733
418.765,258.834,130.825,114.289
415.920,255.148,128.090,117.477
416.867,253.722,132.023,113.961
