1234.000,716.000,99.000,117.000
1166.035,718.265,90.116,100.097
1069.878,723.294,100.548,113.492
1005.735,724.670,93.939,93.193
926.674,742.965,81.669,97.686
857.082,749.437,95.320,78.357
784.984,766.678,81.137,81.743
720.301,765.128,107.578,83.223
617.065,777.365,99.068,84.476
547.252,780.959,119.003,87.740
449.235,784.965,103.945,84.935
390.502,788.932,110.115,93.322
313.194,778.123,106.176,81.807
276.631,775.966,101.504,81.968
227.989,750.865,114.738,80.720
217.488,736.276,105.499,80.287
215.413,705.193,114.368,84.224
206.183,692.477,108.976,97.714
186.785,678.565,116.360,84.375
198.681,680.405,94.501,88.943
211.460,668.045,123.178,81.904
251.562,675.413,107.899,82.900
332.671,692.289,106.235,77.445
391.484,705.503,109.190,74.916
488.258,733.999,100.174,72.608
548.541,742.729,122.253,67.004
646.398,741.043,92.216,76.452
683.985,712.263,116.230,71.385
725.524,684.274,88.825,74.104
722.256,649.378,108.769,85.934
751.139,623.256,86.456,73.707
760.376,607.863,79.970,79.101
729.248,605.620,89.030,67.129
713.094,613.875,76.150,65.981
703.162,625.019,81.589,66.379
700.558,636.647,76.370,61.110
688.862,671.477,83.927,67.979
658.765,673.480,84.395,73.476
676.236,695.893,78.515,58.202
671.631,712.885,67.720,56.110
658.423,718.178,73.988,62.271
709.113,769.958,69.369,58.940
738.645,744.085,73.438,72.351
795.696,738.119,78.886,71.980
844.977,711.597,88.167,74.621
891.121,684.090,94.839,74.127
963.815,666.763,74.468,72.221
988.860,646.982,92.768,76.380
1021.011,624.302,72.699,69.784
1022.311,607.726,83.543,66.459
1001.903,604.317,83.702,72.448
981.706,602.297,84.613,79.648
936.297,602.721,84.716,76.764
903.904,606.466,79.656,78.217
840.521,613.594,87.438,71.353
812.901,624.326,76.182,73.949
766.732,636.633,85.586,52.536
745.171,654.253,79.236,59.357
742.550,680.283,62.963,67.497
736.601,688.276,66.141,58.923
731.215,706.502,65.418,54.044
752.085,727.374,69.473,52.312
676.298,652.756,68.438,67.980
694.080,660.981,69.831,62.740
721.403,629.395,81.461,70.312
728.050,607.333,83.692,77.942
748.887,607.379,103.109,81.039
765.170,592.402,105.438,78.313
821.761,557.997,101.850,88.543
863.967,545.111,112.469,93.532
921.532,548.242,129.006,108.344
980.312,548.348,121.756,96.958
1067.354,532.398,98.078,102.189
1123.224,526.552,72.202,78.605
1147.273,534.435,50.763,68.616
1139.949,527.962,48.188,72.020
1101.603,539.305,50.437,61.764
1069.298,542.151,57.350,77.205
1022.535,551.123,56.581,73.034
989.625,561.739,56.880,67.209
939.022,575.281,68.970,59.631
900.951,594.856,61.709,54.684
837.386,607.144,79.927,57.696
790.674,624.831,70.425,54.318
732.463,624.298,66.741,76.420
683.228,620.514,67.823,63.225
629.218,619.163,59.124,83.137
601.368,596.893,66.672,70.117
579.106,597.787,67.920,61.394
576.203,596.741,61.688,62.105
574.350,588.735,73.991,54.842
597.908,591.258,68.192,51.919
641.258,595.504,73.697,47.454
671.281,598.070,63.267,46.013
703.124,604.124,70.119,44.833
703.413,582.676,63.045,57.654
665.115,610.313,70.701,46.721
621.520,558.926,65.786,51.203
590.703,550.563,81.739,63.196
557.844,537.612,104.765,61.051
