628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
628.000,343.000,175.000,180.000
