364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
364.000,405.000,910.000,501.000
