599.000,212.000,47.000,89.000
567.601,218.746,48.082,86.693
540.310,223.512,45.428,86.832
508.535,228.670,53.382,89.467
493.783,239.347,38.029,86.237
466.517,247.987,46.143,84.842
437.680,253.194,53.640,89.584
402.283,256.478,52.902,92.122
376.763,261.161,46.940,98.037
343.372,270.678,46.546,100.979
310.364,286.216,45.961,96.409
273.552,293.372,49.275,98.455
235.582,299.088,53.980,108.964
209.316,313.309,51.391,106.073
190.530,318.079,42.974,111.923
169.930,329.385,43.083,115.369
148.265,340.238,51.386,110.874
136.784,346.967,54.132,116.297
136.156,353.003,45.434,121.169
128.881,360.463,45.059,120.998
120.684,362.447,49.358,121.913
112.847,364.147,49.209,126.502
101.288,370.915,52.118,128.987
82.264,379.367,67.317,125.820
66.786,386.167,75.244,129.551
55.283,399.253,88.708,120.155
56.428,403.712,97.114,118.900
72.128,408.781,89.564,118.391
89.901,416.846,82.747,112.884
95.691,417.147,94.144,121.898
127.786,420.300,79.085,120.608
138.800,419.954,93.242,120.571
158.550,416.877,94.233,119.858
204.836,415.811,61.051,114.994
226.454,408.185,58.734,122.841
239.257,403.594,58.695,132.596
261.266,403.097,74.355,128.893
265.357,402.034,86.586,134.799
289.087,412.431,78.902,129.457
300.603,396.600,86.625,139.177
317.271,399.024,87.605,145.131
344.858,396.787,100.537,138.123
342.677,380.983,99.132,142.479
366.233,373.773,97.534,148.336
378.589,371.005,83.387,144.157
379.844,368.069,102.596,145.924
417.453,370.620,95.525,148.640
442.525,365.050,85.097,152.757
456.785,363.104,108.287,145.861
500.371,371.540,95.758,147.196
541.125,371.041,69.280,143.546
553.110,378.413,69.570,141.428
558.748,373.477,64.868,144.317
544.373,363.981,68.186,148.064
544.974,344.317,57.774,156.620
537.051,334.514,54.800,160.972
531.103,333.439,54.675,156.911
522.016,341.590,57.972,154.488
511.694,348.493,60.461,143.123
497.400,348.486,65.176,134.053
483.490,348.897,90.228,138.144
478.256,358.296,99.645,131.254
480.724,366.363,83.388,135.172
495.029,368.559,56.755,140.388
485.004,376.114,53.807,137.384
478.810,390.297,51.497,132.151
474.211,405.437,52.835,122.944
461.319,408.261,54.830,127.895
445.090,407.977,73.341,138.957
441.899,410.356,74.680,138.047
470.971,419.697,69.327,140.391
510.464,430.719,79.712,141.142
545.263,438.588,91.910,139.082
578.794,446.991,78.292,132.794
611.319,452.378,99.999,137.404
666.240,458.432,96.006,127.609
730.899,463.655,78.200,129.799
773.364,464.704,101.529,127.586
816.279,465.081,92.941,131.915
860.733,469.562,74.168,128.325
