409.000,515.000,213.000,205.000
433.451,514.424,182.973,205.650
399.800,495.765,230.534,226.773
393.034,487.408,241.929,243.920
413.087,522.451,191.796,213.241
403.143,544.586,171.115,208.827
353.933,570.682,194.382,203.616
356.396,592.075,204.646,202.843
377.048,621.815,232.211,194.763
467.477,635.311,184.161,194.003
505.881,641.007,210.093,201.192
553.727,634.688,185.823,216.665
578.740,624.530,214.017,228.069
615.517,639.677,200.092,230.225
689.630,683.963,173.561,206.002
734.617,688.613,189.213,200.511
752.420,690.175,225.749,188.147
732.577,686.299,287.990,193.844
792.644,683.696,282.024,189.005
865.164,679.881,231.912,190.338
965.760,656.264,215.947,194.741
989.353,657.342,200.467,175.428
1033.553,641.694,147.415,183.279
1065.056,622.565,127.411,171.928
1099.437,613.276,183.700,185.379
1121.319,609.133,206.895,171.551
1158.383,600.666,203.667,166.193
1187.246,590.281,208.478,162.340
1217.003,566.154,216.412,160.320
1230.988,547.806,210.443,153.709
1247.350,531.692,188.290,139.904
1252.010,511.279,186.407,133.069
1232.167,466.535,190.946,123.556
1208.255,440.060,188.342,122.948
1153.883,413.723,185.434,121.750
1112.940,397.946,190.847,122.654
1063.936,382.658,162.154,120.791
1040.691,377.780,166.569,117.327
1011.666,361.828,168.791,117.632
987.153,346.844,178.559,115.954
952.807,340.091,191.433,108.452
939.231,338.632,174.438,115.700
947.244,350.950,141.601,106.544
958.708,360.596,146.970,106.444
992.954,370.236,149.262,113.431
1026.437,381.177,130.801,113.895
1060.948,406.281,130.734,115.728
1081.906,411.909,134.577,123.023
1101.312,399.987,159.364,141.550
1107.062,398.448,187.482,148.114
1112.806,402.442,180.043,154.106
1124.155,403.055,179.047,162.559
1109.926,389.492,176.219,189.133
1098.775,396.444,183.185,183.239
1068.028,397.443,202.415,192.045
1043.065,403.627,200.440,195.680
1005.667,387.203,259.992,226.104
1007.096,385.812,267.529,234.345
1012.255,400.382,230.133,232.939
1025.721,395.328,208.548,240.864
1042.971,366.041,230.976,304.541
1024.188,383.742,218.063,301.444
990.977,401.856,229.226,307.926
955.238,405.802,229.370,308.974
889.259,410.077,293.144,328.384
842.720,397.942,344.071,329.496
806.507,391.688,344.298,322.307
786.034,384.289,299.326,298.802
794.917,387.438,297.603,247.436
806.024,397.109,237.476,233.273
815.905,400.793,212.619,219.162
823.573,413.653,205.636,205.114
