232.000,298.000,583.000,224.000
221.765,309.174,577.389,222.201
249.327,321.137,547.600,217.224
273.893,327.615,513.975,212.816
305.103,325.685,476.450,217.596
356.736,322.744,431.371,214.864
408.544,324.415,390.818,212.092
483.429,314.085,342.889,204.291
530.449,292.109,300.647,202.574
587.911,277.776,267.883,199.468
574.073,274.417,272.002,196.966
554.678,272.219,313.574,194.689
537.891,283.879,344.992,189.173
530.516,291.112,375.558,182.107
540.704,290.287,400.940,187.919
545.823,295.874,423.147,186.457
547.183,302.670,448.118,184.248
532.811,305.740,470.990,182.588
524.624,314.188,486.512,178.550
498.211,319.407,489.747,176.958
480.197,326.109,494.884,175.007
460.563,331.537,492.974,174.277
468.425,328.285,486.098,172.716
478.828,331.115,477.579,169.275
475.946,327.850,478.233,170.942
484.645,331.720,475.065,167.777
501.955,315.322,471.593,167.001
509.360,302.001,472.052,164.857
478.947,292.876,462.443,167.847
451.187,288.654,452.949,161.958
428.707,289.966,441.476,161.654
438.623,268.070,433.244,162.276
455.187,264.234,419.925,166.444
496.114,266.687,407.889,165.278
527.307,262.721,395.275,170.503
546.551,263.223,376.020,175.724
555.409,268.600,359.904,172.583
541.194,275.451,341.739,173.652
507.489,281.144,330.201,171.647
502.450,285.319,299.454,172.718
493.564,285.587,273.035,173.667
485.114,284.613,255.305,178.942
495.131,284.916,239.856,181.860
524.186,285.486,251.157,180.295
508.457,277.069,285.009,181.612
485.200,258.758,314.314,184.893
451.223,251.230,344.537,187.843
425.433,247.832,375.108,188.692
418.144,238.571,410.250,186.842
417.166,238.802,441.056,190.324
420.829,229.612,472.915,191.409
423.438,224.849,504.360,197.435
429.057,226.017,531.705,197.702
420.478,229.654,566.344,200.973
412.047,234.500,594.047,203.996
406.050,233.381,613.977,205.581
403.880,230.980,635.068,212.039
390.522,247.430,643.057,215.076
373.928,269.137,637.704,221.898
328.690,294.743,647.314,218.291
289.537,299.479,654.262,217.664
269.297,298.688,649.332,220.274
274.631,291.385,638.715,225.943
301.727,291.160,607.028,221.699
324.687,289.529,569.532,215.583
368.865,283.279,520.426,216.038
399.209,286.500,463.411,208.821
428.604,297.361,393.797,209.169
452.162,300.851,334.555,200.895
483.340,293.897,283.536,200.461
473.376,304.260,313.632,197.727
456.835,307.638,349.398,189.807
425.981,308.540,396.869,201.208
417.073,307.621,435.200,200.441
434.267,304.096,464.125,208.811
442.448,307.766,489.740,207.297
447.967,306.453,514.233,202.387
449.167,307.658,525.196,208.637
428.877,312.998,539.988,207.867
426.960,321.932,548.857,199.424
423.845,317.503,555.507,194.702
422.396,316.013,553.425,197.262
421.712,314.519,552.892,191.475
426.601,312.689,543.258,191.242
416.956,310.580,536.059,196.788
414.206,308.832,538.930,194.535
412.671,294.512,539.195,196.064
421.422,289.799,537.092,197.489
431.712,290.800,516.022,195.072
429.380,293.147,504.794,196.168
428.039,290.560,484.774,194.055
407.696,281.675,456.541,197.268
381.956,266.006,433.644,197.148
377.200,260.188,387.793,202.387
381.874,265.959,350.881,202.941
392.435,272.333,304.616,201.697
391.516,281.813,257.319,196.531
386.948,288.679,278.546,194.388
352.297,293.962,324.505,195.592
314.068,297.104,370.584,194.873
