655.000,85.000,623.000,522.000
661.575,95.330,609.937,515.078
682.930,112.793,596.570,518.169
677.088,105.643,602.412,521.351
655.565,113.665,623.935,531.657
628.533,121.570,650.967,529.450
639.076,72.591,637.423,527.635
622.452,83.608,655.323,518.084
655.117,104.372,624.383,510.283
555.156,115.607,721.720,486.325
557.382,125.307,722.118,442.909
569.197,128.953,710.303,429.610
561.681,121.372,717.819,428.398
499.303,99.352,769.838,447.298
519.692,37.352,723.538,509.165
507.250,19.079,642.415,504.818
528.721,26.333,616.021,552.688
519.433,54.152,675.016,566.333
493.022,121.238,651.084,501.257
448.007,151.036,725.249,524.652
391.551,57.852,794.838,638.147
331.577,6.685,735.920,525.963
260.207,0.500,692.027,354.734
286.542,11.886,611.781,403.203
323.993,106.320,475.307,352.352
339.205,26.798,475.611,434.427
375.768,23.429,549.602,415.636
426.820,110.181,565.140,392.218
445.762,215.913,459.885,360.304
511.354,163.055,323.048,442.213
567.168,122.173,315.920,336.661
622.901,110.832,292.182,229.270
640.250,137.202,234.989,225.188
647.158,41.557,180.025,349.612
642.552,9.186,203.530,284.460
632.598,18.344,211.170,186.000
613.852,38.138,173.514,178.993
565.598,11.447,142.274,276.849
546.959,0.500,152.580,213.384
550.536,13.135,134.959,157.513
563.835,69.716,113.892,159.146
572.630,97.141,121.390,236.041
589.972,100.735,140.152,207.454
590.211,108.797,153.886,169.675
570.123,119.204,166.349,160.611
551.000,87.341,152.733,185.442
497.618,79.113,203.328,161.648
445.692,131.686,196.710,109.596
450.794,181.090,179.059,103.173
447.485,168.240,103.825,161.319
502.598,147.035,130.826,143.342
542.444,189.460,159.342,168.049
505.607,235.881,194.968,185.761
615.845,289.148,124.784,246.938
662.121,320.669,90.821,243.192
683.429,336.306,129.549,247.899
717.818,342.840,155.003,265.974
659.090,316.814,110.679,250.043
622.096,342.901,106.880,242.623
593.667,387.006,98.581,261.792
575.086,395.567,101.565,275.165
567.663,449.918,108.366,268.534
572.403,433.654,115.360,280.144
559.997,432.668,118.048,283.564
533.275,474.067,115.654,241.820
479.053,504.297,130.728,213.282
446.141,539.034,121.172,179.639
403.802,588.864,127.307,130.636
353.479,630.395,133.169,89.105
359.899,641.623,155.000,77.877
375.828,617.140,161.250,101.076
369.538,534.149,181.299,151.822
394.051,454.984,244.036,189.684
482.655,225.480,218.614,148.442
532.512,215.244,184.062,127.669
530.431,184.804,173.801,127.838
551.600,193.600,187.147,115.648
582.227,210.266,191.085,103.525
634.822,223.213,178.597,104.155
648.311,200.195,177.713,115.927
636.723,171.824,179.678,109.611
635.210,195.792,185.887,95.308
640.827,208.856,189.129,85.488
612.138,236.950,165.426,88.800
584.442,282.128,149.282,94.348
560.726,288.104,135.220,104.173
534.977,292.411,142.474,102.086
506.441,289.225,146.972,102.287
470.407,286.302,157.572,106.191
429.826,301.590,170.936,103.212
416.531,299.227,171.524,102.561
