383.000,379.000,40.000,34.000
436.576,374.767,40.072,32.832
421.487,425.592,40.881,37.204
418.267,439.623,42.562,41.388
415.173,455.605,44.372,44.806
410.580,472.053,46.730,46.804
406.908,490.101,48.252,47.613
391.482,513.446,44.681,37.956
388.935,489.796,51.427,41.911
390.690,483.536,54.590,42.032
392.126,484.539,60.889,43.580
402.858,485.494,70.579,45.060
384.608,498.164,72.808,46.739
389.045,479.405,79.784,51.385
417.863,489.300,76.868,44.857
391.830,485.446,78.935,44.810
408.869,487.879,79.508,45.957
390.145,487.762,80.305,44.285
401.988,490.119,82.714,45.837
406.446,486.819,85.169,43.451
394.772,493.989,81.391,43.973
380.122,496.068,84.344,50.000
395.709,486.975,84.953,51.283
376.044,492.725,88.798,54.946
371.312,503.111,88.111,55.938
309.115,531.835,85.195,50.714
336.926,540.428,79.330,41.134
321.579,538.854,68.387,41.038
321.614,538.764,61.260,40.287
325.136,538.050,56.069,41.394
321.104,537.507,57.223,41.050
321.863,536.109,54.168,42.094
318.272,535.172,53.721,42.046
321.833,542.012,54.450,37.490
328.904,546.254,51.132,33.391
331.549,550.062,47.956,30.655
333.132,550.360,45.477,28.878
336.485,552.189,44.737,27.716
337.991,551.123,41.548,27.514
337.980,551.164,39.239,27.860
339.595,551.727,38.561,28.439
341.686,552.172,36.904,28.077
344.035,552.816,36.239,27.893
346.168,552.799,35.240,28.002
339.749,551.760,34.895,27.727
341.163,552.322,34.207,26.957
342.306,552.631,32.077,26.741
343.256,552.326,31.397,26.436
341.374,552.685,29.905,26.597
341.367,552.061,29.613,26.630
341.024,551.860,29.565,26.270
341.968,551.667,30.012,25.546
341.573,552.200,30.094,25.250
341.261,552.554,30.322,24.860
340.719,551.977,30.426,24.541
341.600,553.021,30.271,24.560
340.380,552.506,30.134,24.570
340.021,551.797,30.226,24.297
341.095,552.592,30.055,24.122
340.826,552.396,30.123,24.209
340.766,552.017,29.735,24.565
339.923,551.867,29.757,24.572
339.636,551.510,29.868,24.220
339.318,552.545,29.750,24.308
339.257,551.981,30.097,23.790
339.115,551.792,29.963,23.910
338.903,551.663,30.079,23.903
338.551,552.312,30.088,23.952
338.559,551.716,30.349,23.929
338.934,552.341,30.255,23.639
338.671,552.069,30.328,23.486
