405.000,72.000,378.000,478.000
417.110,88.399,350.672,479.675
434.578,104.084,304.416,502.126
453.528,107.641,257.131,533.692
521.830,130.331,195.997,536.941
537.317,123.259,156.218,534.891
536.159,176.765,171.524,444.315
503.553,223.385,204.954,391.147
447.686,176.990,247.462,402.657
377.975,78.569,307.567,458.459
368.979,47.151,338.286,497.714
375.316,44.100,358.224,515.891
398.838,88.423,342.443,481.389
420.666,183.594,288.387,410.406
426.522,213.453,219.657,398.221
381.357,193.678,176.316,409.069
316.278,133.361,161.107,446.499
285.158,116.437,199.342,332.279
309.842,88.375,188.291,259.548
338.475,30.547,201.413,247.619
340.567,16.254,240.245,225.388
309.456,0.993,294.459,249.816
268.472,3.922,316.560,295.384
222.854,26.829,345.673,344.096
226.934,79.593,328.320,403.112
286.400,95.393,284.911,433.420
382.398,112.961,237.610,479.785
481.796,125.189,187.525,519.171
536.267,123.397,163.218,475.812
595.303,121.891,140.007,409.932
650.162,221.860,210.022,255.175
696.208,158.625,204.913,203.631
651.665,88.848,275.814,204.062
635.845,52.164,311.674,225.497
648.688,40.827,347.205,259.602
639.491,54.884,377.588,282.292
629.495,73.651,353.687,371.653
607.258,91.545,331.119,385.673
559.513,122.495,299.302,426.047
466.799,140.602,263.651,411.174
332.507,309.174,284.469,283.165
241.739,191.403,253.515,401.400
205.871,174.898,238.468,408.215
177.942,155.504,258.029,403.893
157.953,116.430,293.504,390.069
151.430,103.250,311.692,350.427
148.664,103.144,322.517,314.204
149.175,108.906,339.810,304.485
143.244,125.264,366.599,309.428
179.465,141.308,349.211,352.426
237.039,140.943,301.758,390.479
282.514,153.281,268.201,432.937
356.038,161.246,198.963,453.430
445.754,188.146,146.403,421.561
513.711,177.739,201.305,364.275
590.916,194.004,172.110,325.302
614.919,168.935,181.256,218.220
608.057,135.443,233.293,180.865
631.837,125.752,287.671,169.254
637.775,140.188,314.105,174.154
642.811,150.828,356.385,211.284
631.371,179.490,378.140,252.892
588.143,188.653,350.791,307.225
527.058,203.413,291.776,340.808
466.701,270.955,227.011,323.928
377.503,344.967,187.711,270.798
245.210,186.715,219.359,399.171
177.373,141.181,248.837,377.885
194.261,102.723,230.534,317.150
207.877,39.988,225.070,272.560
194.138,3.430,258.090,242.810
167.317,6.181,303.224,215.179
114.239,23.279,350.579,200.826
70.127,68.143,375.380,193.496
39.780,119.645,403.144,191.859
51.230,142.657,415.997,254.445
104.504,167.687,351.963,329.099
230.982,187.064,262.359,416.483
376.743,218.981,173.521,423.897
512.981,250.216,181.177,386.146
603.880,340.159,210.761,279.094
682.690,234.964,227.302,303.706
688.716,204.801,256.988,256.844
696.531,177.768,266.992,199.974
677.108,149.865,293.545,173.318
657.354,136.119,324.949,162.036
631.749,150.449,365.897,151.490
618.362,192.424,395.403,139.385
590.092,241.197,411.144,161.555
590.231,275.929,376.574,226.353
579.545,274.277,289.831,331.635
563.437,394.375,225.003,306.762
454.418,322.576,208.685,366.041
364.039,291.064,250.502,359.182
343.268,255.488,257.284,343.370
317.377,218.023,278.089,333.014
294.890,194.052,301.071,298.131
264.646,170.143,340.398,277.841
223.723,171.171,378.300,254.868
233.569,178.371,383.303,227.869
242.481,190.032,372.192,224.697
