763.000,389.000,74.000,228.000
780.790,377.836,78.627,235.921
782.116,389.068,96.952,226.160
792.728,387.737,112.465,222.174
843.653,372.224,121.918,231.334
855.815,363.082,144.914,245.542
832.879,358.583,200.707,248.004
830.854,354.290,223.364,258.842
853.846,356.945,212.048,250.522
877.349,345.165,194.343,259.557
844.957,344.608,196.489,264.070
736.323,352.425,262.250,266.564
704.826,360.278,253.708,269.496
707.655,366.278,261.063,260.487
699.112,352.967,238.676,276.504
680.510,341.180,250.414,297.784
608.295,352.312,306.626,298.638
616.537,378.684,308.046,286.626
654.564,387.959,277.751,274.241
698.115,366.245,279.357,298.684
726.684,370.367,279.644,309.150
702.416,392.518,342.375,300.689
741.349,398.320,351.492,307.297
804.988,407.310,312.519,298.507
875.599,387.126,303.827,324.395
891.261,395.887,319.456,321.270
880.394,411.957,368.220,311.500
893.073,418.745,375.471,317.253
931.703,428.165,336.576,308.408
953.710,407.538,325.165,325.444
933.094,405.323,342.713,335.672
841.425,424.696,422.348,326.850
851.898,428.666,402.576,339.087
891.062,438.371,367.820,332.063
920.197,422.893,346.646,358.652
924.570,424.496,350.716,359.990
856.514,442.160,458.343,354.394
907.206,454.426,429.604,349.001
991.715,456.590,382.448,347.889
1039.898,441.394,387.215,379.502
1075.572,443.833,388.016,383.776
1019.758,459.778,494.875,373.808
1074.915,458.634,466.288,379.584
1149.388,459.116,411.983,389.924
1153.454,432.752,425.154,407.453
1134.153,442.003,452.358,401.629
1041.349,462.716,541.131,398.211
1081.136,457.955,501.490,402.829
1139.034,460.877,424.377,405.263
1133.442,441.527,436.990,422.003
1113.368,451.405,463.205,415.665
1041.894,462.037,546.556,410.938
1107.951,468.026,498.903,408.032
1187.256,468.941,447.652,419.626
1215.645,441.095,461.088,441.388
1196.073,442.958,494.472,442.498
1159.556,466.921,557.167,420.082
1213.027,477.501,539.211,417.456
1286.389,465.234,464.130,418.082
1267.971,457.990,490.253,425.541
1194.438,460.883,554.262,441.359
1106.766,469.977,604.692,438.147
1108.742,469.202,544.962,454.916
1108.137,454.436,486.695,438.130
1045.378,435.051,493.307,473.364
926.276,439.927,571.856,475.177
853.328,479.162,596.505,453.165
835.975,492.102,587.985,445.641
888.646,500.899,488.748,451.290
830.937,511.967,508.218,457.667
729.186,537.975,588.483,458.875
691.602,562.735,588.800,460.339
725.163,576.482,551.665,451.602
779.090,574.924,504.337,445.692
777.828,571.270,515.617,461.250
738.511,579.980,557.476,446.392
709.340,574.058,585.275,452.526
724.793,568.366,562.719,432.434
756.507,546.256,502.162,457.303
708.063,521.599,507.021,452.411
626.000,516.206,563.359,459.768
556.268,528.944,585.439,442.884
580.162,532.022,539.515,429.781
617.094,518.747,488.320,435.928
606.497,502.531,490.696,442.993
558.550,511.652,545.925,445.195
569.239,525.879,553.352,432.689
607.690,522.948,539.742,433.118
691.297,511.703,487.160,442.303
736.031,490.929,492.985,448.505
715.752,496.469,557.257,435.898
792.497,513.175,537.596,409.209
867.127,517.335,504.027,396.042
965.728,495.076,466.107,415.579
1038.244,480.034,476.565,427.199
1035.812,486.449,520.561,425.234
1137.089,507.597,492.848,405.591
1226.791,503.079,466.837,400.195
1298.544,491.662,463.744,403.718
