0.000,202.000,1074.000,605.000
3.450,258.594,967.246,549.136
0.500,267.419,882.702,548.535
12.489,297.826,928.888,486.938
43.050,319.159,994.723,468.515
196.585,305.771,866.097,476.661
311.695,382.918,683.561,639.343
290.044,413.996,690.959,639.867
250.638,385.424,669.528,672.779
181.957,313.033,681.548,715.605
18.048,214.267,672.204,807.857
25.946,203.114,688.533,802.251
0.500,303.604,610.926,699.890
0.500,486.964,582.245,585.752
37.512,525.835,559.740,517.999
30.147,539.438,562.072,527.803
57.348,542.813,567.906,527.068
93.879,527.463,579.169,529.604
160.519,504.091,535.688,565.399
196.360,458.352,524.238,598.562
255.622,460.287,507.162,605.294
304.656,480.621,553.471,576.962
359.034,515.873,578.945,540.568
415.126,565.347,558.356,495.503
489.168,573.445,524.872,477.947
552.310,578.458,496.082,472.041
626.111,588.843,471.959,448.703
689.268,596.942,491.974,432.952
742.952,589.773,496.810,437.969
815.477,590.531,485.989,431.157
891.440,586.006,510.644,428.871
973.836,520.506,541.184,489.946
1040.551,377.164,571.515,623.824
1081.028,182.644,620.176,811.854
1148.414,116.695,542.426,863.468
1082.837,162.450,501.689,797.417
923.297,315.406,718.144,613.741
945.341,271.626,649.464,626.446
988.022,309.463,639.436,543.916
1121.861,255.452,533.044,589.467
1221.798,95.958,608.139,736.647
1095.388,43.982,670.256,812.454
832.553,278.835,943.039,598.540
826.817,353.397,836.072,565.267
842.997,388.830,752.389,520.856
862.336,418.077,695.378,500.488
1004.502,249.679,633.780,686.268
1007.147,190.261,605.398,749.945
827.436,270.710,764.753,679.866
612.363,372.276,964.079,557.796
634.925,395.259,820.574,514.317
719.778,391.552,591.618,507.835
682.103,398.553,592.625,499.408
626.251,413.079,612.221,497.944
745.643,395.164,625.345,512.121
741.535,253.506,627.415,645.370
658.539,253.026,728.127,634.287
572.272,324.198,773.333,549.629
513.654,445.983,786.634,476.582
496.720,425.956,638.117,481.797
524.923,398.007,512.616,510.806
616.923,362.860,487.453,546.463
536.272,339.657,570.052,563.945
491.135,260.195,607.810,665.407
391.765,300.894,641.212,627.462
