391.000,327.000,137.000,190.000
393.770,327.336,135.536,192.284
393.932,327.959,136.009,191.326
393.139,327.369,136.462,191.187
393.722,327.293,135.511,191.353
393.411,327.211,136.109,190.915
427.846,328.050,121.783,173.154
445.420,318.752,123.005,170.865
484.281,329.557,112.373,158.892
498.692,335.939,113.007,147.338
532.677,317.359,96.381,154.965
562.175,309.183,89.873,155.568
573.566,321.686,98.082,132.627
590.506,322.504,96.870,129.544
622.668,314.624,82.276,130.267
639.735,322.756,85.866,116.900
650.047,319.498,93.316,108.660
678.168,306.822,86.236,108.761
702.473,289.975,85.102,124.570
714.069,291.001,95.070,108.430
735.993,281.573,89.863,104.100
768.621,270.575,70.371,100.191
787.477,266.764,73.334,96.129
788.079,255.130,81.593,91.704
807.505,249.769,78.929,87.397
825.438,245.663,78.467,85.334
827.169,240.644,96.040,92.009
831.339,240.532,105.857,85.679
842.443,245.659,81.638,79.043
854.537,215.258,113.585,78.152
890.108,212.982,93.854,76.546
866.980,189.573,100.949,80.923
865.487,195.460,65.371,72.319
838.944,178.540,89.057,75.928
798.501,147.271,99.674,93.567
742.430,157.153,122.531,110.531
694.095,188.663,154.472,119.333
738.800,249.354,172.195,131.451
811.635,128.581,133.837,133.645
787.226,134.432,135.139,104.177
778.343,157.766,142.738,83.081
768.826,158.041,132.067,82.633
746.355,151.189,149.246,84.637
772.196,129.154,121.895,108.075
763.736,165.954,128.255,75.467
727.182,175.179,157.977,69.395
752.499,169.531,138.104,73.995
778.486,171.777,104.476,75.100
793.839,180.166,78.619,69.324
800.032,185.740,71.977,67.559
798.475,193.202,64.192,63.303
795.059,197.668,52.863,63.615
799.147,201.604,55.986,63.309
803.607,193.398,54.258,79.257
814.625,201.033,49.776,76.032
816.588,203.842,61.798,74.941
812.859,198.373,69.692,79.730
802.194,193.091,69.265,84.447
789.766,202.341,80.221,84.842
776.449,193.335,83.972,96.194
768.008,200.672,72.852,93.562
753.787,206.102,66.877,95.773
740.413,207.105,67.585,104.008
726.138,205.890,71.253,111.898
715.556,221.638,67.028,101.919
699.314,228.140,61.892,98.708
684.917,232.337,69.497,102.467
663.028,239.028,72.818,99.878
647.594,238.068,66.789,100.083
627.321,233.463,73.022,102.983
617.753,220.403,73.081,116.776
609.305,219.213,74.763,114.525
599.178,211.768,71.203,117.282
591.614,208.598,68.124,113.188
585.111,194.364,71.621,123.364
571.488,190.637,82.208,121.176
576.431,191.604,66.935,126.576
572.358,189.813,71.217,129.055
564.386,184.709,75.881,134.697
554.740,186.827,79.629,132.095
543.788,201.624,83.322,123.241
526.674,193.761,85.349,151.648
506.389,200.985,101.968,153.868
464.763,219.824,114.708,137.430
418.941,243.458,133.684,128.065
375.217,243.805,156.083,152.675
324.986,252.432,169.942,160.584
269.135,271.474,198.427,151.570
212.160,287.970,223.392,164.432
216.138,284.100,203.276,168.329
214.571,288.746,135.352,155.856
149.596,228.538,155.985,165.531
0.500,233.776,116.863,321.918
5.010,199.952,185.603,371.730
5.750,197.331,268.529,365.777
149.227,188.356,225.659,369.412
270.773,184.450,193.567,363.124
359.178,176.537,216.529,358.248
444.220,163.459,200.277,366.505
524.137,149.616,207.605,360.637
602.386,134.304,201.225,364.871
673.679,119.069,208.807,364.043
746.293,98.368,206.507,370.260
810.897,78.706,204.372,369.416
886.744,61.272,203.561,374.330
963.765,40.870,203.165,378.673
1050.029,23.258,199.006,379.110
1144.112,1.743,135.388,362.731
1236.911,24.849,42.589,328.271
1202.722,112.879,67.608,345.826
1177.783,85.497,90.744,362.343
1180.421,72.829,94.674,416.196
1142.891,58.410,127.194,438.290
1134.192,106.579,132.614,498.340
1088.711,45.889,170.586,491.161
993.377,34.733,225.091,472.585
