691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
691.000,291.000,56.000,161.000
