1293.000,309.000,125.000,94.000
1293.871,307.617,122.491,107.434
1293.693,310.899,114.194,113.279
1291.180,315.872,110.172,124.085
1290.876,320.902,98.845,135.339
1290.670,328.878,82.401,147.960
1296.686,336.207,73.895,156.711
1295.998,351.841,73.730,164.712
1293.075,371.025,76.157,167.181
1294.639,391.639,71.010,154.417
1292.387,413.748,78.216,144.472
1274.213,431.905,98.460,146.505
1259.195,449.586,116.219,145.196
1255.760,467.848,126.230,135.991
1250.612,491.627,135.117,127.525
1249.481,507.380,133.962,129.453
1249.173,519.479,127.803,135.620
1251.346,530.549,123.032,144.091
1249.192,546.147,118.337,152.235
1258.248,557.626,114.820,138.674
1262.254,557.716,116.794,151.063
1230.612,599.245,126.283,146.584
1225.828,623.823,130.220,144.578
1217.554,639.911,135.878,141.684
1210.125,658.871,144.286,137.588
1201.628,678.008,146.804,128.833
1193.730,693.979,148.381,126.448
1183.908,705.137,148.169,129.090
1176.068,733.546,136.450,117.111
1172.160,743.897,139.004,117.685
1166.262,751.354,144.813,124.280
1160.497,756.065,146.943,130.906
1161.477,764.813,147.753,131.828
1165.598,770.714,140.036,131.005
1170.132,787.185,121.325,111.461
1133.000,810.577,144.908,117.425
1119.523,817.096,161.617,111.369
1093.123,858.255,154.634,98.317
1073.016,881.164,140.240,68.087
1071.990,896.630,124.459,51.048
1067.909,910.711,113.681,40.449
1068.080,913.125,103.514,38.724
1066.821,911.364,96.280,42.930
1067.256,910.576,91.123,51.686
1068.295,906.793,87.557,60.984
1077.545,907.025,80.393,69.611
1085.542,908.256,136.755,102.292
1084.255,903.042,146.553,124.565
1085.203,903.460,136.412,136.083
1083.200,899.577,124.711,146.905
1081.499,897.431,117.788,152.149
1082.854,896.961,113.184,155.440
1083.383,896.355,100.411,150.652
1087.613,894.091,84.313,150.847
1094.203,893.759,70.637,154.047
1099.782,894.503,61.201,154.781
1100.112,890.627,56.864,147.104
1097.725,888.927,52.530,136.736
1098.478,886.846,45.954,140.533
1089.876,874.134,49.902,137.592
1075.786,861.420,63.843,132.623
1050.906,846.367,92.267,145.782
1026.202,844.811,109.502,131.575
993.196,838.029,130.424,122.837
977.937,832.677,128.391,116.220
940.696,807.346,148.505,115.416
924.089,799.702,159.673,118.749
912.090,790.057,161.062,119.782
904.695,785.787,158.235,123.296
905.054,780.448,151.876,126.708
920.328,776.907,134.463,121.999
934.067,793.718,126.922,107.657
952.094,791.865,111.697,111.887
966.495,778.907,90.118,127.822
971.983,753.193,70.846,148.841
948.893,718.893,88.186,167.940
927.442,702.436,85.112,162.097
920.405,683.164,87.213,168.652
926.040,662.320,70.013,172.450
908.485,627.087,62.443,153.241
883.219,608.174,79.222,152.298
869.881,605.830,87.609,152.748
856.052,603.178,94.829,156.423
846.697,600.766,94.970,162.649
848.043,605.297,81.162,158.115
849.767,616.288,66.766,160.056
849.472,603.835,58.831,173.587
850.239,602.720,54.122,174.954
847.033,617.112,56.226,162.761
845.012,614.315,54.836,163.413
835.197,609.420,60.304,161.816
838.273,587.038,53.649,169.966
834.194,561.936,48.359,174.121
808.120,551.232,68.591,165.376
769.853,535.399,103.890,164.397
757.879,527.444,108.221,172.743
766.167,526.722,96.067,181.449
776.761,526.969,84.349,188.568
785.546,532.013,70.763,188.337
795.414,535.676,62.637,186.962
