603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
603.000,158.000,326.000,308.000
