1107.000,190.000,152.000,426.000
1080.107,192.115,162.583,428.068
1062.175,187.322,172.801,437.862
1037.079,183.465,188.136,441.270
1005.083,161.748,190.329,446.694
969.955,151.884,198.652,445.735
934.226,150.533,207.660,437.912
902.772,154.894,215.389,436.562
870.627,161.996,229.271,435.524
830.285,175.598,241.993,434.429
750.916,162.104,290.416,453.670
652.200,113.956,459.258,502.215
616.820,14.856,529.295,579.398
652.131,6.442,485.899,493.780
668.260,6.391,369.015,499.653
663.584,18.223,289.763,501.170
652.751,3.505,290.494,578.029
629.257,7.171,321.110,679.744
601.999,63.256,336.805,594.593
600.810,64.070,334.594,600.431
617.539,92.117,324.973,569.265
657.170,77.847,297.380,579.460
766.819,83.409,225.940,560.031
798.111,101.086,235.922,537.646
780.944,138.146,261.885,514.620
745.751,182.875,282.414,461.773
668.782,166.192,394.545,417.649
654.794,118.425,406.692,420.296
720.939,103.207,296.767,424.970
809.596,115.759,213.400,434.796
897.039,165.308,207.935,429.171
879.387,186.027,261.255,442.794
853.036,139.556,321.283,443.794
858.107,116.150,283.496,429.955
887.595,78.141,205.384,448.750
925.570,82.399,175.582,476.566
889.781,69.952,224.432,520.700
880.253,102.127,220.034,486.776
863.443,133.655,219.867,510.570
774.651,145.079,376.003,536.123
705.502,96.847,476.902,575.253
662.665,71.416,481.222,586.300
649.489,23.358,398.654,619.436
641.320,2.882,389.453,615.375
649.000,4.243,322.088,601.319
636.474,3.097,329.964,591.520
574.487,4.283,345.511,584.412
527.992,7.708,360.886,601.397
488.776,13.409,387.769,567.805
445.079,5.607,410.007,605.265
428.115,0.500,409.294,614.128
434.859,3.702,375.597,623.129
428.199,14.445,352.325,598.443
431.302,28.904,303.388,590.563
442.648,54.290,258.961,558.129
464.117,64.593,224.757,544.179
462.943,52.191,213.309,534.739
477.125,35.967,179.313,515.897
479.085,34.366,202.489,463.586
491.152,6.203,230.842,434.625
513.442,60.082,238.380,353.283
504.447,121.712,257.395,339.951
453.783,145.459,284.294,397.602
460.448,168.772,312.287,379.190
492.431,196.991,253.544,341.015
538.015,215.501,219.748,321.330
563.690,215.758,211.837,309.700
568.308,209.081,208.294,315.300
557.851,193.983,195.547,330.593
543.719,181.232,188.901,330.955
530.066,177.554,199.738,330.102
541.244,180.732,208.490,330.656
555.633,188.079,218.812,323.058
571.301,204.351,212.090,309.000
592.674,219.083,207.525,298.502
632.246,231.865,192.765,291.100
668.940,246.348,177.291,283.362
702.594,257.550,171.238,266.405
725.153,264.734,159.176,265.905
758.015,271.214,136.558,265.943
780.209,274.259,130.522,268.592
796.501,276.614,123.696,268.128
814.168,281.857,114.138,268.403
832.630,280.727,103.881,262.984
848.536,266.557,97.222,271.284
864.982,268.192,97.720,274.436
896.454,277.838,92.686,274.948
908.885,267.968,90.415,280.205
911.089,278.972,88.133,277.036
910.101,243.821,92.635,276.274
904.277,195.375,94.302,276.790
914.533,163.389,107.341,286.156
923.240,156.690,112.126,291.351
907.492,158.140,131.782,292.152
925.378,173.009,131.446,295.329
931.970,182.126,109.398,277.340
876.354,165.812,137.434,268.435
