482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
