818.000,339.000,379.000,467.000
838.560,319.992,371.992,509.245
864.214,297.048,343.348,498.372
918.519,287.728,298.358,472.818
939.182,281.498,289.707,477.485
951.386,258.884,279.851,475.105
947.307,250.853,261.474,469.658
908.071,269.342,246.882,452.911
887.233,266.304,237.205,414.662
884.980,278.060,234.990,410.869
887.760,294.066,228.932,430.019
886.653,297.645,244.032,450.384
882.121,298.263,226.860,479.299
872.477,302.936,222.589,488.234
871.165,292.962,232.664,498.608
870.413,277.903,211.581,461.082
876.421,257.166,203.997,482.918
879.908,231.310,199.598,501.858
856.244,222.431,196.164,481.397
806.676,200.530,208.741,457.069
766.838,168.242,211.981,466.858
749.081,162.289,216.320,476.526
745.519,161.835,223.327,510.654
750.087,156.566,216.563,537.750
756.047,150.780,227.396,574.886
751.979,151.687,240.872,608.662
753.752,138.207,243.703,601.659
742.241,140.803,266.899,658.030
765.469,144.669,267.777,673.209
771.813,162.708,269.184,562.524
770.756,183.779,314.390,570.259
781.532,202.700,341.607,551.849
781.606,209.163,394.916,591.605
775.060,203.247,419.155,618.134
753.130,216.305,429.979,605.764
725.796,226.714,448.746,581.034
702.645,235.020,469.886,566.308
669.515,236.632,447.269,556.282
672.682,243.267,454.302,542.890
685.914,248.876,487.001,538.426
674.600,247.429,528.183,513.645
656.883,230.609,556.859,463.259
642.847,235.052,595.755,406.118
621.535,224.172,617.863,392.445
593.464,222.395,653.112,377.014
576.362,230.278,689.740,374.709
578.911,229.836,731.034,405.595
563.621,243.747,758.009,399.569
570.400,233.321,764.894,403.376
566.468,243.324,809.891,438.248
556.081,233.290,801.348,451.541
541.560,224.577,779.404,506.016
549.191,230.657,787.026,464.836
588.651,252.315,776.102,443.907
619.070,261.605,742.173,407.600
643.278,265.943,737.288,391.332
658.320,262.517,712.424,371.000
664.510,261.009,724.300,393.809
668.552,261.830,715.422,405.461
671.588,264.481,783.226,484.643
663.201,271.360,811.444,462.344
695.032,289.461,863.140,564.457
702.438,291.468,852.019,565.623
721.065,296.135,822.855,525.646
724.764,295.389,869.978,544.937
724.090,278.167,784.790,415.043
718.296,272.906,713.972,380.923
741.689,278.237,680.831,366.916
732.128,274.076,671.431,359.706
738.917,278.532,665.461,380.467
744.719,282.208,667.276,374.912
762.671,294.685,644.135,391.124
739.536,293.452,658.638,375.383
740.611,298.428,655.892,408.465
781.598,299.338,606.419,427.865
758.480,290.599,628.717,451.055
766.584,290.352,617.854,457.102
781.988,294.221,602.697,424.824
805.818,294.607,590.047,417.199
814.006,310.698,594.552,417.807
829.450,204.492,588.684,532.220
846.612,330.798,589.984,442.321
852.366,247.332,594.087,531.847
835.876,291.455,556.286,464.917
848.076,216.196,508.910,543.106
853.798,221.739,481.932,552.653
861.843,228.647,462.836,528.469
866.418,231.444,443.555,534.666
866.236,236.018,421.239,569.903
867.358,251.107,414.899,546.467
868.986,252.225,413.658,560.948
