620.000,268.000,114.000,314.000
622.545,277.161,119.978,303.957
607.406,284.438,140.466,298.646
603.254,276.877,146.119,289.115
610.821,283.887,144.506,269.238
621.694,284.552,150.346,250.063
621.906,286.469,159.412,228.763
605.100,283.627,139.655,212.988
592.657,288.314,131.554,205.653
577.103,297.026,141.181,182.495
573.458,290.700,143.966,144.304
584.014,291.228,140.468,137.593
600.087,278.319,128.427,149.086
604.012,269.869,124.053,165.959
607.716,272.950,125.165,176.781
607.459,274.448,128.266,182.795
614.461,270.903,123.775,184.430
624.558,273.504,112.379,187.079
630.590,276.828,105.081,198.356
625.607,279.773,105.867,206.427
608.238,267.038,117.204,234.613
600.625,264.400,120.107,218.347
596.926,270.151,125.514,186.711
593.383,277.504,129.136,265.981
589.301,275.395,134.374,238.084
589.470,283.222,131.664,256.452
593.093,309.641,130.837,224.144
596.141,346.773,133.881,172.692
595.766,352.365,124.247,148.193
595.978,362.690,113.263,136.666
607.364,357.432,103.823,157.400
613.910,360.615,97.644,169.074
621.952,369.415,95.705,183.040
622.493,364.559,99.971,200.609
622.731,366.143,99.614,206.014
618.343,381.666,103.683,190.842
616.089,407.864,104.465,155.839
604.841,425.495,115.001,118.573
606.105,425.453,113.376,132.514
607.942,422.468,118.687,149.722
608.199,424.061,125.419,160.532
612.952,428.176,131.973,171.378
607.416,421.307,134.217,122.094
596.819,406.588,120.147,120.454
600.273,400.183,114.849,121.639
606.415,422.225,108.168,133.673
616.663,433.883,121.162,146.480
610.700,433.465,111.770,129.961
606.568,432.243,109.883,112.028
598.594,431.768,111.950,112.435
592.134,431.631,113.214,129.076
599.068,427.933,105.664,101.642
571.481,457.716,81.226,127.845
578.304,476.329,61.563,116.637
589.522,479.813,58.116,115.382
646.068,447.437,98.194,89.774
617.428,426.143,97.383,115.606
623.944,464.901,99.760,184.748
630.635,476.472,158.404,186.714
624.191,455.209,170.488,203.073
614.692,430.345,163.676,189.240
574.883,447.714,191.400,157.800
559.169,418.641,182.840,177.470
558.068,402.043,181.179,183.323
558.742,368.329,185.064,197.978
551.100,361.881,201.725,202.708
554.290,361.332,211.077,206.421
570.621,368.582,204.564,210.890
586.174,370.711,192.610,215.455
598.217,363.211,185.029,224.675
597.441,338.317,193.525,242.975
601.496,326.478,198.177,242.975
597.205,328.048,208.531,249.078
600.526,314.767,211.971,261.876
610.738,303.451,200.727,281.326
633.620,327.338,150.762,274.118
641.728,339.270,125.486,269.581
636.879,340.272,152.621,280.487
634.110,339.154,153.170,288.077
631.130,335.169,156.172,289.926
615.175,354.694,120.137,258.516
610.023,347.221,145.365,238.098
586.286,337.608,147.034,208.501
579.159,343.315,155.173,207.151
568.285,349.932,170.466,199.791
557.945,341.671,177.657,184.042
568.199,315.533,172.387,221.890
557.625,305.709,180.116,262.677
541.613,295.678,192.981,295.612
557.774,294.799,179.106,232.744
503.219,300.998,213.765,315.059
496.501,281.134,219.929,336.230
496.024,286.129,221.603,333.769
506.481,313.192,211.404,296.620
522.156,338.267,207.345,267.716
550.480,357.439,192.891,258.563
556.848,360.728,183.965,258.187
559.949,361.234,179.636,255.739
575.310,354.949,171.109,256.700
572.795,364.947,174.271,249.971
577.142,363.344,169.733,275.210
588.839,367.812,162.583,270.996
613.627,359.865,145.784,276.623
623.512,349.482,138.654,266.327
648.761,320.454,119.160,263.084
650.326,311.967,116.725,259.604
653.240,307.698,112.872,251.387
675.580,299.048,81.139,245.434
674.555,288.731,87.359,253.810
657.564,286.493,107.988,271.596
644.764,291.485,128.952,283.637
652.041,298.460,123.968,290.786
664.574,304.510,88.662,291.461
667.585,311.324,78.620,281.140
661.644,322.280,85.423,280.257
655.450,330.442,89.815,275.738
648.886,332.331,93.484,271.460
639.089,342.112,93.956,258.839
635.077,349.850,98.501,245.954
630.120,359.052,104.294,229.784
623.581,360.945,109.636,223.980
619.478,365.510,106.288,237.346
614.187,373.709,98.494,238.973
613.084,377.707,94.199,241.260
609.002,380.484,97.362,242.810
610.627,373.432,89.958,246.727
610.918,375.251,85.666,235.864
613.854,381.539,90.462,224.327
612.926,377.419,91.944,220.434
611.482,377.809,90.269,216.127
610.018,378.191,90.680,215.215
