534.000,270.000,14.000,21.000
535.191,270.504,13.627,20.405
536.079,270.871,14.037,20.370
537.072,270.559,13.671,20.112
537.468,270.233,14.332,19.821
539.397,269.989,13.959,20.327
540.053,269.917,13.880,20.463
541.306,270.367,14.721,20.321
541.872,269.675,15.086,21.359
542.807,269.407,14.760,21.558
542.898,269.643,14.937,21.152
542.538,268.710,14.608,22.084
540.830,268.305,15.145,21.551
540.033,268.789,15.402,22.063
537.737,268.461,15.575,22.702
535.092,269.518,16.148,23.180
531.352,269.820,16.572,22.194
526.939,270.278,16.908,21.785
522.669,269.716,16.521,22.458
515.291,268.487,17.346,24.795
507.664,268.045,17.471,24.590
498.724,266.284,17.945,24.444
490.599,264.759,17.611,26.551
479.393,263.328,18.788,24.479
470.472,262.311,18.772,25.293
459.447,259.525,19.621,25.122
450.333,257.450,19.593,25.872
440.055,255.331,19.780,26.717
430.635,254.223,19.698,28.399
423.000,251.647,21.081,30.357
414.851,249.769,21.809,31.820
407.702,248.910,22.250,31.189
401.997,247.998,22.502,31.776
396.468,247.135,22.993,31.337
391.916,246.676,23.549,30.132
387.737,246.314,23.394,31.218
383.790,246.884,23.949,31.911
378.845,246.652,25.605,36.808
374.731,246.717,25.948,37.865
368.442,246.486,28.010,39.243
363.335,246.119,28.353,38.692
357.925,247.002,29.199,38.194
352.468,246.606,29.794,38.089
346.415,246.421,31.294,37.339
340.633,247.014,32.257,38.936
335.496,246.785,33.407,41.820
328.119,246.465,35.941,41.609
321.334,246.919,34.927,43.224
311.969,248.188,36.697,44.853
299.830,250.133,38.619,44.106
288.355,254.749,39.235,41.988
273.885,260.590,40.947,41.853
260.215,266.672,40.707,46.096
245.758,273.844,41.796,50.424
231.529,282.202,44.344,58.613
216.377,291.171,46.356,61.209
206.583,300.807,44.071,62.618
194.264,308.273,44.816,62.580
185.176,315.034,46.868,65.166
176.361,318.547,48.597,64.663
172.993,324.199,44.880,67.149
173.405,326.207,46.092,63.750
176.940,326.901,50.006,62.039
186.435,324.859,49.654,60.952
198.726,323.966,50.274,60.319
214.448,321.206,46.858,62.584
232.279,321.269,44.868,60.682
253.634,320.036,43.130,60.853
275.475,320.208,43.943,59.712
298.733,322.939,43.662,56.526
322.924,324.441,43.197,54.966
347.693,326.589,41.601,50.427
373.980,329.900,39.752,49.918
399.335,334.543,38.637,52.685
423.765,336.441,38.407,52.435
448.004,340.713,37.447,46.687
469.988,343.029,35.331,47.308
493.858,345.453,35.382,47.399
513.228,343.009,31.877,48.239
533.483,345.200,34.995,46.127
552.910,345.589,32.507,45.713
570.981,345.655,30.686,43.283
592.476,342.053,31.678,45.584
613.654,335.989,30.435,45.001
631.854,339.306,26.112,46.810
649.704,335.161,28.149,41.526
665.783,334.509,27.539,36.160
681.234,334.285,28.086,37.822
695.269,339.940,29.052,44.188
710.696,329.867,27.410,48.771
723.732,330.059,24.863,40.654
736.466,329.993,23.189,43.521
745.271,328.364,22.947,40.679
756.945,327.604,21.739,39.987
766.941,329.172,22.682,39.008
775.711,327.696,24.606,39.418
